cif_id,target
F1N1Th1_ICSD_236315,1.0648524761199951
Ba1Cd1Sb2_ICSD_52683,-0.20746642351150515
Mg1Se2_ICSD_642815,0.12790855765342712
S3Ta1Tl1_ICSD_412385,0.3323073387145996
Mo1O3Tl0.33_ICSD_201931,0.7664821147918701
B4Ho1Rh4_ICSD_601533,0.7305384278297424
Ni1O6V2_ICSD_33881,1.0540914535522459
H6O12Sc2Se3_ICSD_391277,0.5941816568374634
Lu1Os2_ICSD_150526,0.751630961894989
Br14Ir2Te14_ICSD_425195,-0.07328838109970093
O7P2Sn1_ICSD_30583,0.5358585119247437
Cu2In1Nd1_ICSD_103004,0.4555612504482269
Cr2Te4V1_ICSD_626901,0.0956641435623169
Hg3U1_ICSD_639292,0.036537349224090576
Br4Nb1O1Tl1_ICSD_415203,-0.05166471004486084
Li1O5P1V1_ICSD_184602,0.9393466711044312
C1Nb4Ni2_ICSD_618488,0.6672678589820862
C1Cu1O3_ICSD_6179,0.8598160743713379
C1Nd3Pb1_ICSD_77225,0.6111740469932556
Rb1S2Tb1_ICSD_81401,0.4303905367851257
Cd1O6Pt1Sr3_ICSD_280518,0.3826560080051422
Co1Ga1Hf1_ICSD_623085,0.7902351617813109
Cu1Dy1Sb2_ICSD_153570,0.3192067146301269
Cl3Cs1Yb1_ICSD_31461,0.1622530221939087
Eu1Rh2Si2_ICSD_602028,0.9208868741989136
H14Mg1O11S1_ICSD_16111,0.774810791015625
P1Ti1_ICSD_24337,1.1307213306427002
Ba3Ge16Ir4_ICSD_189363,0.2448082268238068
Cu2Er1Ge2_ICSD_168450,0.6607786417007446
Au1Cl7S1_ICSD_62908,0.15804630517959595
Cu3P1Se4_ICSD_2856,0.28439590334892273
I5La2_ICSD_409702,-0.2730383276939392
Cu1O4Rh2_ICSD_59267,0.7124812602996826
In1Pt1_ICSD_59491,0.18284153938293454
Cl1H8N4P1_ICSD_401801,0.4359723329544067
Ca2Mg1O7Si2_ICSD_100736,0.7710870504379272
Cu6Ga21Li13_ICSD_106534,0.5956240892410278
Ag1Au3I8Rb2_ICSD_32031,-0.6129936575889587
Ca2Co1O3_ICSD_95439,0.8880628943443298
C2Cs1H1O4_ICSD_39364,0.3727875351905823
As2Rb2Si1_ICSD_60617,0.14425209164619446
Au3Ca3In1_ICSD_418239,-0.08843570947647095
O9Re2V1_ICSD_92317,0.6424044370651245
Cr1Er1O3_ICSD_183759,0.783374547958374
H2Mn1O8S2_ICSD_408752,0.4135900735855103
Co1Sc1_ICSD_102642,1.2756520509719849
As2Ba1Ge2_ICSD_26417,0.29917219281196594
I1K1Ni1O6_ICSD_60313,0.7371273040771484
Ir1Tm1_ICSD_104580,0.8124586343765259
Ca1Cl1Fe1O2_ICSD_69869,0.3995658755302429
F2Se3Sn1Sr2_ICSD_171345,0.5454513430595398
K1Sb2Se6Th1_ICSD_85460,0.06310504674911499
Ta1Zn2_ICSD_652936,0.5187742114067078
Fe2O5Rb4_ICSD_154291,0.32834163308143616
Be2Zr1_ICSD_58756,2.0200121402740483
Li1Pr1Sn2_ICSD_642277,0.06487354636192323
Ba2Cu1Hg1O5Tl1_ICSD_86200,0.3906419277191162
Er3F10K1_ICSD_418210,0.44770705699920654
O1.03Sc1_ICSD_61627,1.2050879001617432
Ga2H3O9P3_ICSD_74528,0.6454116702079773
Al2Pd5Pu1_ICSD_166270,0.3028562068939209
As1Ca1Co1H1O5_ICSD_240725,0.6687692999839783
Bi3Br1Se4_ICSD_411096,-0.17630338668823242
B18Hg2Rb4Se18_ICSD_410758,0.7713342308998108
B4Eu1Ir4_ICSD_44239,0.6836020946502686
Ba1Bi1Cl1O2_ICSD_79532,-0.03456282615661621
Gd3Pt4_ICSD_636211,0.5652209520339966
S3Te1Tl2_ICSD_391285,0.12877348065376282
Bi1I1_ICSD_1558,-0.31114065647125244
Cu4Ge4Y3_ICSD_627876,0.6743631362915039
C2H8N8O4_ICSD_84594,0.7846037149429321
B3Eu4Li1N6_ICSD_400465,0.8493292331695557
O1Se1U1_ICSD_421033,0.7334764003753662
Ge3O9Rb1Ta1_ICSD_10381,0.6067579388618469
Al3Ru1Sc2_ICSD_58159,0.9322464466094972
Ir1Li1_ICSD_104487,1.1480927467346191
N4O8Zr7_ICSD_245752,0.8169081211090088
Gd1Sb2_ICSD_636367,0.22109273076057434
Ca1Mn2O4_ICSD_280514,0.5532175898551941
Cd1_ICSD_181733,-0.8061503767967224
I1Sb1Se1_ICSD_31292,-0.11154627799987793
As1Mo1_ICSD_43188,0.9815915822982788
Cr2Mn1O4_ICSD_167400,0.6981667280197144
Ba1S2_ICSD_2004,0.6635957360267639
C5V6_ICSD_654841,1.526103138923645
Co2O4Rb5_ICSD_73190,0.02323275804519653
F2K2O5P2_ICSD_1659,0.31703442335128784
Br1H2Li1O1_ICSD_391154,0.4443157613277435
Dy1Ge1Ru1_ICSD_85914,0.4747644066810608
Br1Rb1_ICSD_22167,-0.10007321834564208
Ca2Li2O10Ta3_ICSD_88497,1.0645743608474731
Hg3O6S1_ICSD_24147,0.1153690218925476
F4Mn1Rb1_ICSD_72395,0.10860860347747804
F2Li1O8Si2Y3_ICSD_290291,0.9024702906608582
Ho2O11Te4_ICSD_413660,0.5444276332855225
Pd1Sn1_ICSD_105683,-0.2294408082962036
Al1C1Co3_ICSD_43847,2.213310718536377
Au2Br11Cs3_ICSD_15580,-0.4602915644645691
Na15Pb4_ICSD_105160,0.12224933505058287
C1Pt1_ICSD_169405,0.8410518765449524
Ca1Ir2P2_ICSD_95756,0.5781753659248352
As1Ge1Se1_ICSD_100828,0.16216689348220825
Cs1F5Te1_ICSD_200252,-0.17405158281326294
C4H12N2O9S1U1_ICSD_109798,0.7351913452148438
Gd1P1Pt1_ICSD_53623,0.4816079437732697
Ge1Hf1Te4_ICSD_241122,0.33355170488357544
H6Li1Mo1N1O5_ICSD_39266,0.5536719560623169
Co1Fe15_ICSD_155846,1.0706894397735596
Ge1V1Zr1_ICSD_88210,1.0508713722229004
Ho3In1N1_ICSD_98505,1.0633783340454102
B1F3N4S4_ICSD_22253,0.7129713296890259
Bi2O11Ti4_ICSD_79769,0.6309415698051453
Ge1Ho1_ICSD_53647,0.8486838340759277
O19Re4Sr7_ICSD_93804,0.6602269411087036
Na3O3P1S1_ICSD_412368,0.3251747488975525
B2Be2O7Sr2_ICSD_79025,0.8215004801750183
Cl2Ru1Te8_ICSD_422366,0.14139029383659366
Bi1P1S4_ICSD_1942,0.3372490704059601
O4Pb3_ICSD_22325,0.09180977940559387
B2Co2Gd1_ICSD_602344,1.4568833112716677
Bi2I1Te1_ICSD_153858,-0.1307477355003357
N1O3Tl1_ICSD_1818,0.2314642369747162
H10N3Nd1O11S3_ICSD_410898,0.6573407053947449
In1Li2_ICSD_51961,0.20227017998695374
P2Pb3S8_ICSD_36473,0.2361342012882233
C2Mo1Tb1_ICSD_618345,1.1710625886917114
Br1Cu1Te2_ICSD_67252,-0.07295429706573486
C1F3H11O8S1_ICSD_2392,0.5639662146568298
O8V2Zn3_ICSD_23776,0.6882791519165039
Bi1Cu2O6P1_ICSD_75387,0.4841620922088623
Ge3La1V1_ICSD_164891,0.7619312405586243
In1La1Zn1_ICSD_639873,0.6391209363937378
Ba2Ir1La1O6_ICSD_152678,0.5325328111648561
Co1Er2Ge2_ICSD_622815,0.7395192384719849
Ac1_ICSD_43491,1.00379478931427
F1O4Rb1S1_ICSD_8275,0.37165045738220215
Gd2Ge1O5_ICSD_61372,0.6203215718269348
Co1O6Os1Sr2_ICSD_236435,0.7032052278518677
Al1Fe1La3S7_ICSD_607565,0.508201003074646
K2Mg1P2Se6_ICSD_413168,0.0924125909805298
Hf3Ni2Si3_ICSD_200067,0.8011859655380249
Rh3Th7_ICSD_150667,0.09573322534561156
Ga3Pt5_ICSD_103927,0.4954217076301575
Ca1Ga3Ni2_ICSD_58898,0.4957484304904938
Mo13P9U1_ICSD_94407,0.9505258202552797
F4Pd1Sr1_ICSD_108990,0.14147067070007324
O7Si2Sr1V1_ICSD_30451,0.7079592943191528
Au1K3Se2_ICSD_402000,-0.36008644104003906
Bi1N2Th2_ICSD_16064,0.8655732870101929
Ge2Hf3_ICSD_636549,0.939402401447296
As1Tm1_ICSD_611521,0.8733740448951721
Nb5O9Sr2_ICSD_42007,1.0350790023803709
Ba1Co2Nd1O5_ICSD_96365,0.6821612119674683
Ca2Cl1O4V1_ICSD_26235,0.5206311345100403
N1Re2_ICSD_169882,1.376688003540039
Ag1Si1Y1_ICSD_605850,0.6396443843841553
Br5K1Pb2_ICSD_250266,-0.17762315273284912
C1Nb4Rh2_ICSD_618493,0.4247622489929199
Dy3Fe1Ga1S7_ICSD_236399,0.4192234873771668
Nd1Se1_ICSD_27107,0.7169870734214783
O11Pb1V6_ICSD_94269,1.0843102931976318
Cr1P2_ICSD_2526,1.1935962438583374
Cl4Pd1Tl2_ICSD_89601,-0.10357892513275146
N2Na4O2W1_ICSD_73101,0.3446459770202637
Bi1K1S4Si1_ICSD_421485,0.3088468313217163
Ge13Nd3Os4_ICSD_637296,0.2725450396537781
Cd1Eu1Sn1_ICSD_619856,0.07826253771781921
Mn1Pd2_ICSD_247774,0.6687629818916321
Cu1S2Tb1_ICSD_415075,0.3919860124588013
Ge1La1Li2_ICSD_636809,0.4567325711250305
Co9La1Si4_ICSD_156467,1.0292596817016602
Li5O9P2V1_ICSD_245847,0.9037838578224182
Cl9Nb1Te1_ICSD_410946,0.3156336545944214
P3Rh4_ICSD_43704,0.7395672798156738
As2H3Li1O7_ICSD_172988,0.4913173317909241
Ir1K0.25O2_ICSD_80336,0.023117899894714355
Cu2Pr1Si2_ICSD_106876,0.9130048751831056
Pr1Tl1_ICSD_108699,0.13824310898780826
Al1Mg3Pt2_ICSD_105510,0.1362380087375641
Pd1Sb1Te1_ICSD_93906,0.3439912796020508
S5Sm2Sn1_ICSD_8233,0.4555913507938385
H12O11S1V1_ICSD_10433,0.8611769676208496
Ru1Sb1Se1_ICSD_650594,0.6840124130249023
As2La1Ru2_ICSD_602111,1.0860319137573242
N1Ni2V4_ICSD_644603,0.6245055794715881
Cl3Gd2N1_ICSD_47224,0.4475465416908264
Ni1Pd1Si1_ICSD_646219,0.4672596752643585
Be5Pd1_ICSD_58729,1.200523853302002
F1Li1_ICSD_181799,0.5459969043731691
B3C2Y2_ICSD_90269,1.0965433120727541
Ce1Fe2Ge2_ICSD_106824,0.8099274635314941
Ba7Cl2F12_ICSD_183928,0.11702194809913635
C15Er12Re5_ICSD_658812,0.8507642149925232
F4N4S4_ICSD_15422,0.7047910094261169
Ca1Pd5_ICSD_106357,0.3676087856292725
Rh7Sb6Yb4_ICSD_409885,0.2855817973613739
B1Zr1_ICSD_186558,1.5218931436538696
Nd1Ni1Sb2_ICSD_645624,0.30772334337234497
Na1O8Ta3_ICSD_63204,1.2701936960220337
Dy5Pb4_ICSD_630064,0.2552943229675293
Eu3S4_ICSD_100522,0.767979621887207
Cl1Fe2H3O12Te4_ICSD_50706,0.6059620380401611
Co1Er3_ICSD_622736,0.5113133192062378
Cd6Sb5_ICSD_52832,-0.20514917373657227
O4Pb1Se1_ICSD_40921,0.21801063418388367
As12Er5Ni16Zr3_ICSD_610394,0.4976472854614258
La2Mo2O7_ICSD_202189,0.9279235601425172
Cr3S5Tl1_ICSD_23632,0.4815796613693237
Ba3Fe1S5_ICSD_280,0.21092912554740906
Ba3C1Cl4O3_ICSD_174065,0.04686784744262695
Rh1Si1Tb1_ICSD_52075,0.6926186680793762
Au1_ICSD_163723,-0.6854161620140076
Al2F2Ge1O4_ICSD_409714,0.900380551815033
O1Ti2_ICSD_23574,1.2645472288131714
Fe4Nb4Si7_ICSD_632828,0.87301105260849
La7Rh3_ICSD_641726,-0.008373439311981201
Ba1Cu1Fe1O5Y1_ICSD_67978,0.6047200560569763
Ag1C1N1_ICSD_85783,0.03396517038345337
Ba1Mo2O14P4_ICSD_72339,0.6773954629898071
B3Na3S6_ICSD_79613,0.6806854009628296
Ba1Cl1O3V1_ICSD_50786,0.2840174734592438
Dy2O7Sn2_ICSD_162368,0.5465208292007446
Bi1Te1Th1_ICSD_617196,0.22487425804138186
Cl8H6Hg3N2Pt1_ICSD_71141,-0.2782778739929199
H6N2O4S1_ICSD_16054,0.6945216655731201
Cu1Ge1O3_ICSD_96085,0.6945027112960815
Al1Cu1Yb1_ICSD_604214,0.05131331086158752
Fe1H1Li1O5P1_ICSD_167609,0.868660569190979
N1W1_ICSD_167861,0.9229114651679992
P2Pr1Rh2_ICSD_647955,0.7450317740440369
Cd1Ni4Y1_ICSD_423939,0.4454140663146973
Ge1Mg1N2_ICSD_23502,0.8904640674591064
Co1Sc2_ICSD_102643,0.3929682970046997
Cl1N3O2S3_ICSD_36378,0.5842416882514954
Ag1F7Ir1_ICSD_79880,0.04488682746887207
Ge5O25P6_ICSD_9212,0.8353966474533081
Dy1In2Ni1_ICSD_629858,0.2189381718635559
Ga1Na3P4Sr3_ICSD_402285,0.4250195026397705
B1Ni3_ICSD_106927,0.4475775361061096
K2Se4Sn2_ICSD_153907,0.03958743810653687
Ag8Pr6Sn8_ICSD_55827,-0.1147344708442688
Pd4Tb3_ICSD_648980,0.4287216663360596
Co4Si7Ti4_ICSD_625092,0.9447314143180848
C3Cl5H14N1_ICSD_110271,0.5626174807548523
Cr2Nb2Se10_ICSD_35044,0.4940425157546997
Cl4Gd2S1_ICSD_56742,0.3624404668807984
Ni4P16W1_ICSD_67920,0.978190541267395
Au1Cl7Te1_ICSD_61350,0.04736655950546265
Co3Sc2Si5_ICSD_624961,1.0778732299804688
As1F6H3O1_ICSD_61236,0.3811837732791901
Ce1Pt5_ICSD_102259,0.583386242389679
K2Se5_ICSD_72380,-0.39402687549591053
Co1Sn1Y1_ICSD_601850,0.2524864971637726
B2Fe1Mo2_ICSD_44292,1.1123771667480469
Cr2H4K2Mg1O10_ICSD_96781,0.6817433834075928
P3Pd4Zr3_ICSD_280271,0.3948975205421448
Cs1H6Li2N3_ICSD_65151,0.3980993032455444
Cu1Ge6Ho2_ICSD_627702,0.6143710613250732
Ho1Ni1Sb1_ICSD_639500,0.9467721581459044
Ge1Ir1Sc1_ICSD_636730,0.7043021321296692
As2O6Zn3_ICSD_10400,0.3386134505271912
F3Ru1_ICSD_16673,0.3749127984046936
F1H2O2Rb1_ICSD_200383,0.23657664656639102
Pd1Tl1Y1_ICSD_105732,-0.02650463581085205
Ge1Se8V4_ICSD_50503,0.34406524896621704
Se2Si1_ICSD_24592,0.4546788334846497
Ba2F18Zn7_ICSD_40925,0.3841385245323181
C2H6O1Se1_ICSD_171011,0.6945599913597107
Hg1O3Ti1_ICSD_19005,0.6340657472610474
K1P2Rh2_ICSD_641292,0.9255077838897704
Cr1Te3_ICSD_35266,-0.10831248760223387
Ca4Mg13Zn29_ICSD_184415,0.2607671320438385
Ga1Hf1Rh1_ICSD_634326,0.5459237098693848
Cu8Fe2O21P4_ICSD_425001,0.6525706648826599
Cl2Cs1K1O8_ICSD_22504,0.29012253880500793
Bi5N1O10_ICSD_409779,0.28933200240135193
Hf3In4_ICSD_638568,0.7871895432472229
Eu1Ge3Mg3_ICSD_42420,0.4794816672801971
Cl2O1Pd2_ICSD_61333,-0.0683097243309021
Ba1Pd1Si1_ICSD_616034,0.18644478917121887
Cl2Pt1_ICSD_28527,0.056981682777404785
As2Cs2Sn1_ICSD_71226,-0.07191747426986694
P4Tc1_ICSD_35117,1.1855356693267822
C2Ni1Pu1_ICSD_618560,1.0255321264266968
Mn4O13Sr7_ICSD_160291,0.3335174918174744
Ni1Rh2Sn1_ICSD_105327,0.5786255598068237
Cd1Sb1_ICSD_52830,-0.009190678596496582
Pt1Rb2S2_ICSD_26259,0.13767114281654358
Sb3Zr5_ICSD_153607,0.5251695513725281
Sb2Th1_ICSD_651663,0.3240430355072021
Cl9P1Se1_ICSD_78914,0.3318991661071777
O8Pb1Re2_ICSD_201430,0.5453838109970093
O5U1V1_ICSD_20472,0.788335919380188
Eu1Os4Sb12_ICSD_55664,0.3139220476150513
P2Zn1_ICSD_18137,0.8641371726989746
Mo1O4Sr1_ICSD_173120,0.9290100336074828
C1Li2O3_ICSD_100324,0.7775169610977173
Mn1P1Zr1_ICSD_76095,0.751710057258606
Gd1Ru4Sn6_ICSD_410808,0.41724252700805664
Dy3Ga2Mn3Si1_ICSD_99076,0.5690653324127197
Rh3S2Sn2_ICSD_420728,0.05482566356658936
B3Ce1O6_ICSD_413903,1.0741093158721924
C2H6N2Ni1O4_ICSD_260019,0.7369183301925659
K2Mo1O1S3_ICSD_423988,0.018917500972747803
F4K2Ni1_ICSD_15576,0.5380730032920837
K2O6S4_ICSD_65433,0.207000344991684
B1K3O13Sb4_ICSD_411501,0.6097908020019531
C3Re2U2_ICSD_618707,1.0627803802490234
B2Ru3Tb1_ICSD_615370,0.8366836905479431
As1Eu1Pt1_ICSD_60829,0.2848918437957764
Ba3Ga2N4_ICSD_82736,0.7087360620498657
Co1O4S1_ICSD_16985,0.6615828275680542
Hf1N3Ta2_ICSD_186423,1.4162549972534182
In1N1Ti3_ICSD_42929,1.2717351913452148
F1H4Li1N1O3P1_ICSD_1439,0.6215980052947998
Fe2Si1V1_ICSD_53555,0.9085969924926758
Be13Pu1_ICSD_58731,1.033468246459961
Ir2La1Si2_ICSD_188327,0.7138770818710327
Ce1K1S4Si1_ICSD_87946,0.3842578530311585
Al1C1Fe3_ICSD_43853,1.0777294635772705
Li1O2Sc1_ICSD_31316,0.9396151304244996
Ga3Ru1Tb1_ICSD_635232,0.5063220858573914
Bi3Sr1_ICSD_58858,-0.0611768364906311
C4Cr1H4O10Rb1_ICSD_281565,0.6701338291168213
Au1Ca1Sb1_ICSD_52662,0.2033890187740326
Al1Er2Ni2_ICSD_607424,0.4219711124897003
Ho1P2Ru2_ICSD_602102,0.8858328461647034
Sn3Tb1_ICSD_106079,0.07716324925422667
Ca1H12O12P6Sn1_ICSD_188683,0.4332575500011444
Gd1Ni1Sb1_ICSD_636074,0.7459412217140198
P4Re3_ICSD_43210,0.9063897728919984
Br1Cl1_ICSD_424850,0.12836596369743347
B12C2Mg1_ICSD_416801,1.4785432815551758
Bi2Eu1S4_ICSD_600801,0.0941554605960846
Cr2Cu1S4_ICSD_53111,0.2608540952205658
O4S1Sn1_ICSD_245904,0.5563409924507141
Cl18Cs2W6_ICSD_109513,0.10348302125930786
H8Mg1O10P2_ICSD_30955,0.5746480822563171
C16Co4O16Sn1_ICSD_67320,0.6674908995628357
Ce3Ni6Si2_ICSD_25622,0.4427962005138397
K2Mo1S4_ICSD_409563,-0.052570581436157234
Ge2Mn2Y1_ICSD_106982,0.7820892333984375
Al4Ce1Co1_ICSD_164539,0.6781432628631592
C1H3N1O1Si1_ICSD_201196,0.4617338478565216
Dy4Ga1S9Sb1_ICSD_261387,0.3704746067523956
C3Cl3N3_ICSD_86484,0.9518103599548341
F6Ni1Sn1_ICSD_25015,0.9174851179122924
Ho5Pb3_ICSD_104432,0.16624218225479126
As2F8K2O2_ICSD_9027,0.3147565722465515
Na2O11Si4Ti1_ICSD_16899,0.7134750485420227
F1O4S1Y1_ICSD_92288,0.7044036388397217
Cr1Nb1P1_ICSD_53189,0.9991682767868042
B2Cu1O6Sr2_ICSD_202934,0.6922948956489563
Ga5La3O14Sn1_ICSD_412328,0.5821399688720703
Ir2Pu1_ICSD_104543,0.6856783628463745
N11Pr3Si6_ICSD_402178,1.1817333698272705
K2O12P3Pr1Zr1_ICSD_250163,0.471595823764801
In1Rh1_ICSD_59515,0.6418906450271606
O1Sn1_ICSD_15516,0.19261664152145386
As1La1Rh1_ICSD_95191,0.6243228912353516
Cu2O1Ti4_ICSD_15810,0.9109407663345336
Be1I2_ICSD_92585,-0.2899509072303772
Cd1F3K1_ICSD_44788,0.3122432827949524
Mn1Ni3_ICSD_104920,0.6017018556594849
Yb1Zn1_ICSD_104206,0.6964377164840698
Al1Tm1Zn1_ICSD_609569,0.7162757515907288
H1Mo1O9S2_ICSD_422834,0.6350260972976685
La2S5Si1_ICSD_240952,0.5894004702568054
Rb1Se8Ti5_ICSD_602323,0.2851962745189667
O4V2Zn1_ICSD_28963,0.9120031595230104
Bi1Cu1Pt1S3_ICSD_180450,0.04723149538040161
Be1Na2O4Si1_ICSD_34072,0.5803192853927612
Co1Ge1Mg1_ICSD_418853,0.6026802659034729
Gd1Rb1S2_ICSD_81400,0.4321931600570679
Ba1H9Re1_ICSD_247102,0.2892985641956329
O1Ti2Zr1_ICSD_9389,0.7825600504875183
N2Pb1S2_ICSD_49539,0.279431015253067
Ga1P1Pd5_ICSD_635043,0.3138843774795532
Sb4U3_ICSD_150470,0.04378122091293335
Ag2O11V4_ICSD_93453,0.5898470282554626
K3O3Sb1_ICSD_279579,-0.06896257400512695
Li1Nb1O3_ICSD_109458,1.3077828884124756
Al3Cl12Tb1_ICSD_410939,0.3032163977622986
Ba1Co4Ho1O7_ICSD_420423,0.5182862281799316
Cl6I1P1_ICSD_26594,0.43998074531555176
Dy2O5V1_ICSD_262404,0.4666523635387421
C2Cl6H12N6Sn1_ICSD_170023,0.4208627343177795
Al1B1H3Na1O10P2_ICSD_409427,0.8592240810394287
Li1Na1Se1_ICSD_67359,0.3511563539505005
O7Pr2Ru2_ICSD_163397,0.6218369603157043
O9Te4_ICSD_1885,0.5901691913604736
Mo6Se8Y1_ICSD_644389,0.6479173898696899
C2Os1_ICSD_168279,1.2451231479644775
Ce1Rh2Si2_ICSD_52896,0.9856678247451782
Pd1Si1U1_ICSD_86952,0.5265121459960938
Al1F4Na1_ICSD_166361,0.6650870442390442
As1Ca1_ICSD_26263,0.6474907994270325
Nd1Si1_ICSD_42944,0.8282103538513184
C1Er3Tl1_ICSD_76824,0.07201555371284485
Cl7Fe1Se1_ICSD_39529,0.20853367447853088
Mn3Sn1_ICSD_104978,0.718069851398468
Ba6O18W4_ICSD_9725,0.6275725364685059
Cu1Ho1Si1_ICSD_30767,0.8724950551986694
Cu3Pr3Sb4_ICSD_658639,0.5241973996162415
Bi3Sr5_ICSD_41838,-0.02317523956298828
Ge2La1Ni1_ICSD_636819,0.6082631945610046
As1Tb1_ICSD_43601,1.0412390232086182
Mo3Se3Tl1_ICSD_603627,0.6264042854309082
Rb4S4Sn1_ICSD_409647,-0.1880386471748352
K2Li14O14Zr3_ICSD_65445,0.7917898297309875
Au1F12Sb2Xe2_ICSD_412106,0.16162961721420288
Pd2Si2Th1_ICSD_648876,0.6014758944511414
C4H16N2S14Sb8_ICSD_110576,0.5001357793807983
In2Sb6Yb5_ICSD_91336,-0.11800217628479005
K1Na1Se1_ICSD_67278,0.14184460043907166
Au4Hf1_ICSD_611954,0.04252415895462036
Al1Cs1H8N4_ICSD_2537,0.5070056319236755
Dy1In1Pd2_ICSD_103207,0.32598739862442017
Ge3Pu1_ICSD_109361,0.6926897168159485
Er1Sn2Zn1_ICSD_183312,0.4969366490840912
Ce1S1_ICSD_102279,0.8595910072326659
F1Na3O4S1_ICSD_9519,0.05031302571296692
Ge3La4S12_ICSD_2046,0.29195040464401245
Cl1H13O6_ICSD_2235,0.30156534910202026
As1Se1U1_ICSD_42485,0.4061189293861389
Ba1Cu1O6Se2_ICSD_202387,0.3575481474399567
Li1O1Rb1_ICSD_65170,0.3802950382232666
Ba1F12Sb2_ICSD_39346,0.3203527331352234
Cu3Na1Te2_ICSD_60860,-0.13206064701080322
P2Rh1_ICSD_174221,1.0042645931243896
Lu1Ni4Sn1_ICSD_104808,0.3006308674812317
Ni7O24P6Tl4_ICSD_98626,0.7884585857391357
F31Rb7Th6_ICSD_262189,0.40612268447875977
S4Sm3_ICSD_650921,0.6629337072372437
Mn3P6Pd20_ICSD_156065,-0.11194992065429688
H3W1_ICSD_247596,0.9106315374374391
Nd1Ru1Si2_ICSD_66316,0.9434858560562134
Dy1Ni3_ICSD_263142,0.4485530257225037
Hg2I1Na1O2_ICSD_14125,-0.510625422000885
Co4Sc5Si10_ICSD_30519,1.068814039230347
Cu1Li1O2_ICSD_74978,0.8298813104629517
K3O4V1_ICSD_108936,0.4497426152229309
La2Rh3Sn5_ICSD_104709,-0.08089721202850343
Au1Cu1_ICSD_42574,0.30796360969543457
La1Sb2_ICSD_641892,0.15012550354003906
Cr1Na1Se2_ICSD_31679,0.2100895345211029
Al3Cl12Dy1_ICSD_65975,0.2867516875267029
Cu8Ge1S6_ICSD_280133,0.033439576625823975
As2Br2Cd2Hg2_ICSD_240354,0.14738523960113525
P1Te2Zr2_ICSD_420650,0.6527987718582153
Br5Ru1Y4_ICSD_165336,0.2701270282268524
Ca1O4Te1_ICSD_8097,0.4974429607391357
H2Li1N1O3_ICSD_37180,0.5564893484115601
Mn3N1Pt1_ICSD_76058,0.5057943463325499
Ir4La5Sn10_ICSD_640767,0.07257455587387085
Fe2Pr1Si2_ICSD_53521,0.8205023407936096
Cs2F6K1Mo1_ICSD_4053,-0.01882767677307129
B6Ba3Ge2O16_ICSD_261403,0.7881258726119995
Cr1F3H18O9_ICSD_2379,0.5218238234519958
Li1Nd1O12P4_ICSD_155664,0.683780312538147
As2Cu1O4_ICSD_16829,0.5693975687026978
Ir1Te1_ICSD_44870,0.6259146928787231
F7In1Mg1Na2_ICSD_93723,0.23622387647628784
Ba1Co1Fe1O5Pb1_ICSD_186380,0.5337309837341309
Cl6O1Sr4_ICSD_402497,0.13515856862068176
Cu6Gd1_ICSD_163977,0.1846306025981903
Ir1Nb1Si1_ICSD_411882,0.9284971952438354
As1Hf9Re4_ICSD_610653,0.7765005230903625
N1Tl1_ICSD_184575,0.3560236692428589
Mg3O8P2_ICSD_31005,0.8809528350830078
Al1Be1H5_ICSD_156311,0.4558370411396026
