cif_id,target
Si2Th1_ICSD_15449,2.602701187133789
Ag1Co1O4P1_ICSD_100520,2.6311326026916504
C1Cl1La2N3_ICSD_412412,2.471951961517334
Au1O2Rb1_ICSD_15116,2.262939691543579
Cl6K2Pu1_ICSD_202526,2.244001865386963
Cd2I1P3_ICSD_100816,2.3685894012451167
Al4Ge2Ni1Tb2_ICSD_95799,2.592825174331665
Cl1In5S5_ICSD_414221,2.3171942234039307
B4Cu1Er2O10_ICSD_401710,2.7487263679504395
Bi2Ga4O9_ICSD_20068,2.643042802810669
Ge2N2O1_ICSD_169121,2.688271999359131
Br3Gd1_ICSD_2610,2.14849853515625
C7Re2Sc5_ICSD_72382,2.7948765754699707
Cd3O8P2_ICSD_20202,2.5986402034759517
As1Ru1_ICSD_42577,2.622155904769897
F12K2O1Zr3_ICSD_281350,2.5381014347076416
Ca1Cr2Cu3O12Sb2_ICSD_152283,2.712918519973755
Al8Cu4Gd1_ICSD_606934,2.6808104515075684
Ba2Ca1Cr2Cu1F14_ICSD_202760,2.521973133087158
S3Sn1Sr1_ICSD_651032,2.4518253803253174
K4Se12Tc6_ICSD_72538,2.3764841556549072
Cl8Cu1Ga2_ICSD_201414,2.222579002380371
Ba3Ir2Mg1O9_ICSD_245251,2.634354829788208
H16Mg1N1O10P1_ICSD_182910,2.706741571426392
B10Ho3Ni19_ICSD_39286,2.718434333801269
Mo3S4_ICSD_42133,2.5598032474517822
Ba2Cu3Eu1O7_ICSD_81171,2.580461025238037
Ni2P2Tm1_ICSD_646167,2.609630584716797
Hg7K2_ICSD_107482,1.958315134048462
As4Bi1Cl7Hg6_ICSD_411204,2.075558423995972
Ca5P12Rh19_ICSD_412128,2.590829372406006
Ag2Hg1S2_ICSD_201713,2.1839649677276607
K1Pr1Se4Si1_ICSD_416622,2.2901151180267334
Ba1F8H6_ICSD_416246,2.3695125579833984
B3Ca4Li1N6_ICSD_400339,2.7381763458251958
B1Gd3O9W1_ICSD_250417,2.657916307449341
Bi1Sb1U1_ICSD_617069,2.2437727451324463
Co3H2Y1_ICSD_152863,2.557209014892578
Cr1Ge2Na1O6_ICSD_174433,2.7203807830810547
Cl17P1W6_ICSD_422270,2.370313167572021
Li1Pb1Pd2_ICSD_104767,2.330739498138428
H2Na2Ni3O10P2_ICSD_425698,2.7610223293304443
P4Tc1_ICSD_35117,2.756417751312256
Au3Rb3Sb2_ICSD_78978,2.077504396438598
As4Cs1F13_ICSD_281641,2.239267110824585
B6Ni20Ta3_ICSD_615021,2.6480462551116943
Cu1P2_ICSD_35282,2.6938390731811523
Al1F6H12N3_ICSD_96591,2.5890743732452397
S4V5_ICSD_24563,2.689591407775879
Br1Zr1_ICSD_1168,2.351448535919189
I3O13Rb1V2_ICSD_281306,2.579485893249512
La1Ru1Si1_ICSD_41249,2.5436744689941406
Cr1Sb2_ICSD_246891,2.4114761352539062
In3Mg1_ICSD_51978,2.3174207210540767
Ag1Na1O3S2_ICSD_418297,2.4859986305236816
Cl3Co1Rb1_ICSD_24305,2.2661364078521733
Al3Gd1_ICSD_607838,2.6497116088867188
B2Ni6.67Zn1_ICSD_44536,2.623882532119751
Os2Tb1_ICSD_647822,2.289024353027344
Hf3Ni2Si3_ICSD_200067,2.610295534133911
Nd2O5S2Ti2_ICSD_411148,2.6938488483428955
Al2Dy2Fe15_ICSD_658950,2.5264549255371094
As2Cu1Y1_ICSD_412550,2.5343096256256104
Be13Ce1_ICSD_108099,2.985469341278076
I1In1Te1_ICSD_100703,2.1160435676574707
Cl5N3S4Se1_ICSD_67272,2.2933192253112797
Cl2O2U1_ICSD_2545,2.2894904613494877
Bi1Cu1Sr1_ICSD_58777,2.339694023132324
Na4Si23_ICSD_248168,2.712982177734375
Cs6F18Mn6_ICSD_410386,2.415625095367432
Ta1Te2_ICSD_14390,2.271631956100464
Er1Ge1Rh1_ICSD_630643,2.457957983016968
Ge1Nd1Rh1_ICSD_637308,2.4123940467834477
Ga7Te10_ICSD_400668,2.205360651016236
Ge2Mn2Y1_ICSD_106982,2.525565385818481
Ba1C4H8N4O4Pt1_ICSD_851,2.4947550296783447
Cd1Ho1Ni4_ICSD_185113,2.4848408699035645
In1Ni2Zr2_ICSD_107372,2.521126270294189
Ag1Bi1S2_ICSD_44340,2.3500564098358154
Bi2O7Rh2_ICSD_161099,2.5768399238586426
Br3La3Ni1_ICSD_391469,2.240145444869995
S3U4_ICSD_38354,2.2905633449554443
Cu3S8Ta2Tl3_ICSD_406210,2.2567687034606934
Pt1Sc2_ICSD_105785,2.4277167320251465
Dy5Ge3_ICSD_629748,2.394916534423828
Ca1O3Sn1_ICSD_181086,2.66935396194458
Pu1Rh2_ICSD_105860,2.1612882614135738
Be17Nb2_ICSD_58724,2.9913885593414307
C6Fe21Mo2_ICSD_156150,2.661092758178711
Au1Na1S1_ICSD_165258,2.230370044708252
Bi1Rb1S4Si1_ICSD_281166,2.3588247299194336
Cl7Fe1Se1_ICSD_39529,2.239144086837769
Rh1Tm1_ICSD_105959,2.1284854412078857
Cu2Mn1Se4Sn1_ICSD_155904,2.3226122856140137
H12K4N4O12P4_ICSD_9096,2.680983781814575
Fe1Nb2Se4_ICSD_632807,2.523876667022705
C4Co1H8O8_ICSD_180990,2.655261516571045
Ce4Rh4Si3_ICSD_247292,2.4611802101135254
Sn5Ti6_ICSD_106088,2.533797025680542
Br3Cs1Mg1_ICSD_87260,2.1862597465515137
Cl1Nd3O8Si2_ICSD_92490,2.6758360862731934
Fe2W1_ICSD_155757,2.575934410095215
In3Tm1_ICSD_59563,2.3120243549346924
La1Pd1Tl1_ICSD_104699,2.251521348953247
Fe1Hf1Si2_ICSD_62614,2.618483543395996
K1Nd1O8W2_ICSD_9364,2.668405055999756
Au1Cu4Tb1_ICSD_611769,2.2886526584625244
Au1H7N4O15_ICSD_413018,2.5373494625091557
Rh1Se1_ICSD_52069,2.508981466293335
C2I12Pr6Rb1_ICSD_417636,2.179128646850586
O15S2Sb6_ICSD_341,2.385860681533813
Cu1H12N2O6Sn1_ICSD_103,2.67848539352417
Mg2O4Sn1_ICSD_167815,2.777540683746338
Dy1Ni5_ICSD_103335,2.4892427921295166
B1Rh6Ti2_ICSD_415337,2.642539024353028
Mo1Pt2Si3_ICSD_174199,2.5591344833374023
Ce2Cr1N3_ICSD_78826,2.673938512802124
Gd2O7Sc2Sr1_ICSD_167052,2.7082693576812744
Ce1Pd1Tl1_ICSD_102255,2.259572029113769
In1Ni1_ICSD_161111,2.450916051864624
Fe1Te1_ICSD_180602,2.364853382110596
S5U2Zr1_ICSD_600612,2.4165971279144287
Ba1F22Sb2Xe5_ICSD_281063,2.2339835166931152
As2Ba1Zn2_ICSD_12146,2.398419141769409
B2Co3Sc1_ICSD_44179,2.891046524047852
Bi24O40Pb2_ICSD_75392,2.2818048000335693
As1Cl1Co2O4_ICSD_902,2.548240423202514
F12O8Os2Xe2_ICSD_260293,2.321030616760254
H3K1Mg1_ICSD_159175,2.768138885498047
Co3Fe4O24P6_ICSD_92590,2.7576260566711426
Ce1O4Sr2_ICSD_86768,2.6058361530303955
Fe2O3Pr2S2_ICSD_181168,2.6279242038726807
As1Cl1Hg3S4_ICSD_280329,2.229379653930664
In2Ni3S2_ICSD_108894,2.486119031906128
Ce1Se2_ICSD_108265,2.324439287185669
In3Yb1_ICSD_59573,2.269045829772949
Ga1Ni2V1_ICSD_103892,2.5604407787323
Ba2Cu1Hg1O4_ICSD_75720,2.449819564819336
S4Sr1Tb2_ICSD_651069,2.455954074859619
La7Ni3_ICSD_104680,2.246179342269897
Al2H4Li2O14Si4_ICSD_88917,2.7440481185913086
Mn1Pd1_ICSD_104938,2.442606210708618
Ag7F31Zr6_ICSD_92446,2.468040943145752
Co1Er8In3_ICSD_189219,2.304424285888672
Cl5Cr1Cs2H8O4_ICSD_413688,2.460169792175293
Co14Ho2Mn3_ICSD_623872,2.473533391952514
Te1U1_ICSD_104195,2.3201489448547363
C1Re1_ICSD_169402,2.7749099731445312
Ag1Na1O1_ICSD_188524,2.3503072261810303
Ba1F8Tm2_ICSD_20103,2.489302635192871
Lu1Rh1Si1_ICSD_90193,2.55899977684021
Dy1Ga1Pd2_ICSD_656966,2.369349956512451
Gd1O2Rb1_ICSD_27335,2.445021629333496
Ce1Co2N12O24Rb5_ICSD_24534,2.5784227848052983
Cl10Nb2P8S20_ICSD_416095,2.4545111656188965
H2Mn1O8Se2_ICSD_66968,2.553960084915161
Be13Pa1_ICSD_616385,2.949918270111084
Al2Pd1Yb1_ICSD_658148,2.421094417572021
Pt1Sb1Yb1_ICSD_77953,2.157055139541626
Co2Mn1Si1_ICSD_53007,2.6310079097747803
H16O20S3Y2_ICSD_281358,2.6704111099243164
Gd2Mo1O6_ICSD_62886,2.6829426288604736
F7Ni1Rb3_ICSD_9601,2.342129945755005
Cu2Li1P2Tb1_ICSD_35589,2.621857166290283
Ag2Te1_ICSD_24267,2.221012115478516
Fe1Li1O8W2_ICSD_16170,2.734092712402344
Ba2Ca2Sn6_ICSD_249515,2.3106005191802983
Co2Sn1Zr1_ICSD_102687,2.528234004974365
Br12Mn1Tb7_ICSD_424441,2.282556295394897
Al2B1Re3_ICSD_43842,2.5845775604248047
C4H2O6Sn2_ICSD_96547,2.4539270401000977
Ag1Br3Cs2_ICSD_150288,2.054141998291016
Ca2In1_ICSD_413803,2.28477144241333
Ge3O12Sr3Y2_ICSD_80582,2.5783145427703857
Cu1Gd1S2_ICSD_415077,2.529702425003052
Ge4Ni9Pr1_ICSD_600192,2.51737117767334
I12Ru1Tb7_ICSD_424448,2.152319431304932
Ba1Ca4Co2N4_ICSD_409921,2.605374574661255
F4O5Tc2_ICSD_249508,2.3812150955200195
I4In1Rb1_ICSD_36601,1.9061920642852783
B1Co4Y1_ICSD_51272,2.563192129135132
O12P3Rb1Ti2_ICSD_75235,2.7314717769622803
Ag2Ge1Pb1S4_ICSD_180802,2.3313910961151123
K3Li2Nb5O15_ICSD_164890,2.8168151378631587
Bi3La4_ICSD_602181,2.225400686264038
B2Ca1Li4O6_ICSD_99503,2.7793455123901367
Cl16Mo1Te3_ICSD_404954,2.206690549850464
Al2Ca1F9K1_ICSD_72460,2.6065263748168945
Eu2O7Ta2_ICSD_400536,2.6459877490997314
C3H6N1Sb1_ICSD_170722,2.492565631866455
Ni1O2Rb3_ICSD_424579,2.1870017051696777
La1Rh3Si2_ICSD_44708,2.6001365184783936
Fe1P1Se1_ICSD_633093,2.733063220977783
Ba21Ge2O5_ICSD_491557,2.2230007648468018
O6P4S4_ICSD_27058,2.678183555603028
Ba4O1Rb1Sb3_ICSD_415036,2.2008159160614014
C1Cd1Cl2H4N2O1_ICSD_39960,2.5433542728424072
Cr1Fe2Ga1_ICSD_102755,2.5496366024017334
K4N6Ni1O12_ICSD_24529,2.501751184463501
Hg19Rb5_ICSD_107452,1.8117473125457764
B6Co4O13_ICSD_96561,2.7633485794067383
C4O4Rb2_ICSD_154356,2.3713860511779785
Ag1Ge1Pr3S7_ICSD_605303,2.4311013221740723
Cd1N1Ni3_ICSD_422859,2.608341932296753
H6Li1Mo1N1O5_ICSD_39266,2.550682544708252
Ge1La2Mg1O6_ICSD_97016,2.7589149475097656
Er5Rh3_ICSD_103300,2.326237916946411
Ga1Mg1_ICSD_103789,2.548638105392456
Bi1I1Te1_ICSD_10500,2.0156385898590092
Bi1Cl4N3S4_ICSD_9460,2.3105669021606445
Co1O8Re2_ICSD_51015,2.5061635971069336
F4H2K1Mn1O1_ICSD_202650,2.502736568450928
As2W1_ICSD_611576,2.5876445770263667
F8Na3Pa1_ICSD_16153,2.549518823623657
Cl2Cs2H6O6Te1_ICSD_68299,2.4951744079589844
Br3Ru1_ICSD_413691,2.1485340595245357
Ge2Na2Se5_ICSD_40453,2.2110984325408936
F7Mn3O10P3Rb3_ICSD_424947,2.512538433074951
Ca1O11Ta4_ICSD_108808,2.7183163166046143
Cd1Ce1Pd1_ICSD_656600,2.299762725830078
N18W1_ICSD_413860,2.448915719985962
Na2O8P2V1_ICSD_50376,2.6717422008514404
Ir3Se8_ICSD_40823,2.5067408084869385
Ba2Ir1O6Pr1_ICSD_150323,2.5676987171173096
Ba1Mn2O5Pr1_ICSD_158885,2.6157467365264893
Al1Mn2V1_ICSD_181805,2.5520145893096924
Ag5Ge1O4_ICSD_71897,2.3660109043121342
As2Hf3_ICSD_610637,2.489091157913208
As2O1Yb4_ICSD_402951,2.2794814109802246
C3Hg1K1N3S3_ICSD_20752,2.3120369911193848
Ge1Li1Y1_ICSD_32029,2.5976691246032715
Br9Cs3Y2_ICSD_37221,2.165988683700561
Cl4Re6Se8Tl2_ICSD_162300,2.37847900390625
B12Ca1H12_ICSD_247352,2.841588258743286
Cd1Ho1_ICSD_58988,2.26525354385376
Ge1Te1Zr1_ICSD_15575,2.4928152561187744
Cl2O1Os1_ICSD_83884,2.413792133331299
Cu1Dy3Se7Sn1_ICSD_152552,2.308567762374878
Fe6Ge6Nb1_ICSD_632071,2.598156452178955
Pb1S1_ICSD_183004,2.311415672302246
Pd2Si2Tb1_ICSD_601263,2.520599126815796
Fe32O2Y12_ICSD_9640,2.501797676086426
Ni1O3Se1_ICSD_497,2.6679835319519043
B4Fe1O7_ICSD_420401,2.830812931060791
Ba3Nb2O9Zn1_ICSD_157044,2.666403293609619
Ru2Si2Sm1_ICSD_55353,2.6269607543945312
H2I3K1O1_ICSD_26338,2.1033766269683842
Cd1H3N1O5_ICSD_36557,2.6003804206848145
Mn1Si1Y1_ICSD_643705,2.6200289726257324
Ge1Ho1Na1O4_ICSD_95964,2.5687289237976074
Se2Ti9_ICSD_404193,2.6219444274902344
B2C2Dy1_ICSD_42475,2.7954115867614746
Cu2Hg1Sn1Te4_ICSD_627940,2.2136001586914062
Cl2Cu2O1_ICSD_1055,2.4230432510375977
Cs1Ge1_ICSD_43517,2.045450448989868
Ni1Pd1Te1_ICSD_419759,2.387215375900269
B1Si3Tb5_ICSD_615438,2.4872992038726807
Co1Nd1Si2_ICSD_83743,2.5769178867340092
F1_ICSD_426939,2.39943528175354
Na2O11Si4Zr1_ICSD_16981,2.758754253387451
Al3Ta5_ICSD_609439,2.4557955265045166
C1Ge1H3N1O1_ICSD_201197,2.4699480533599854
Be6Cd8O24Si6Te2_ICSD_81487,2.6519508361816406
Hf1Pt1Si1_ICSD_638791,2.5068633556365967
As2Cl6O2_ICSD_411196,2.204690933227539
In1N1Tb3_ICSD_98498,2.4979562759399414
Ga1Ge2Na5_ICSD_169702,2.415393829345703
B2Mg1_ICSD_108064,2.960046529769897
B6Ba3Ge2O16_ICSD_261403,2.599597215652466
B2Ni13Tb3_ICSD_44468,2.529760360717773
As1Hf2_ICSD_610638,2.4879791736602783
Cs2Mn1S2_ICSD_65455,2.178711175918579
Mo1P1Rh1_ICSD_644093,2.6280837059021
C2Co1H2N4_ICSD_236413,2.68135666847229
H5Li1N2O4S1_ICSD_15359,2.7275562286376958
Cl5N4O1P3S1_ICSD_408585,2.5089480876922607
Cl3Cs1Ge1_ICSD_23121,2.0676488876342773
Au1F4Li1_ICSD_33953,2.3446197509765625
Ce2Fe17N3_ICSD_603433,2.5887110233306885
Co3Ni1_ICSD_187972,2.3598382472991943
Al8Mn4Tb1_ICSD_608537,2.721686363220215
Ag5O6Pb2_ICSD_155043,2.260452508926392
H6K2N3Na1_ICSD_414253,2.5782794952392583
Ba3Si4_ICSD_419308,2.3930623531341557
Ca1Cu4P2_ICSD_62553,2.5861968994140625
Cu1F1_ICSD_52273,2.330107450485229
Ce1Ge2Pt2_ICSD_61371,2.3495614528656006
Au5In1K3_ICSD_249922,2.1652357578277592
Bi1O4P1_ICSD_189658,2.52946138381958
In5Th3_ICSD_59552,2.338031768798828
As2Cu1Yb1_ICSD_412193,2.4102673530578613
Ag1Fe1S2_ICSD_156643,2.329798936843872
O4P1Tl3_ICSD_23474,2.22309684753418
Al7Ca3Cu2_ICSD_57538,2.65496563911438
O7Ta2Th1_ICSD_67393,2.6702117919921875
F2H5In1N2_ICSD_87965,2.5091712474823
Dy1Mo6Se8_ICSD_629954,2.4892385005950928
Co1F4K2_ICSD_33522,2.5923938751220703
Ge1I3La3_ICSD_414174,2.2746729850769043
La1N1_ICSD_162193,2.4823036193847656
In1Li1Mo3O8_ICSD_30579,2.7476747035980225
Bi2Ga2In4S12_ICSD_410032,2.360616683959961
Cs9Ga1O4_ICSD_420320,2.080544233322144
Al2Ge2Y1_ICSD_39053,2.6213929653167725
B4O7Rb2_ICSD_85093,2.575013875961304
F1H5N1O3P1_ICSD_411901,2.628494501113892
Bi2Ca4O1_ICSD_416137,2.4073681831359863
Cr1Te1_ICSD_158965,2.1647348403930664
Fe1Hf9Re4_ICSD_632258,2.4263739585876465
Ga3Rb1_ICSD_103943,2.4004178047180176
O6Pt1Sr4_ICSD_26490,2.632777452468872
Fe1O2Tl1_ICSD_29011,2.3122448921203613
Ge1Mg1O3_ICSD_160824,2.877129077911377
O6Pb1V2_ICSD_36464,2.52590560913086
Cl1Co1O3Sr2_ICSD_90122,2.623457670211792
Bi1Ho2O2_ICSD_261434,2.3980605602264404
Bi24O40Si2_ICSD_27153,2.352482557296753
Ge2K2O7Pb2_ICSD_30247,2.457139015197754
C6Cs2Mn1N6Na1_ICSD_87350,2.4221320152282715
Cl5Ta1_ICSD_409433,2.1467559337615967
Ge2In1La2_ICSD_87511,2.377441644668579
C1H6N3O4Re1_ICSD_240895,2.6197633743286133
Ga4Ni1Y1_ICSD_423074,2.545762538909912
Au3Er1_ICSD_611810,2.2552578449249268
Dy1Ga3_ICSD_103187,2.4580419063568115
Cl1Hg2P3_ICSD_74771,2.284183979034424
Ag3Co2O6Sb1_ICSD_174288,2.504427671432495
Cl4Ga2_ICSD_14218,2.237917184829712
Rh3Sn5Y2_ICSD_105935,2.4055984020233154
C1Nb4Rh2_ICSD_618493,2.5854778289794917
Hf2La2O7_ICSD_153815,2.653749227523804
O7Ru2Tb2_ICSD_82305,2.672982692718506
Ca3Tl1_ICSD_58943,2.2055895328521733
Sm1Te3_ICSD_652654,2.206836223602295
Na1S2V1_ICSD_644993,2.6440560817718506
Cu2Ge1S3_ICSD_627779,2.446645736694336
Bi1Pb1Pd2_ICSD_56278,2.2622265815734863
O6V2W1_ICSD_2575,2.774350643157959
H12I8Mg1O6_ICSD_32507,2.3544468879699707
Ba1F11Li1Zr2_ICSD_67512,2.529880285263061
Ce1Os1Si3_ICSD_621741,2.559901475906372
Ge1Rh1Zr1_ICSD_637737,2.56311559677124
F2Pd1_ICSD_100567,2.519364833831787
C8Cu1H16N8Ni1_ICSD_411632,2.7402915954589844
Co1Ga1Mn2_ICSD_160704,2.558835506439209
Ba1Fe1H1O5P1_ICSD_174376,2.662395477294922
Pu5Si3_ICSD_16582,2.3339829444885254
Ga1Sn2V2_ICSD_106752,2.561244010925293
Ca3N3V1_ICSD_41060,2.70058274269104
B8S16_ICSD_15267,2.630044221878052
Cl14O8P4V2_ICSD_420125,2.399036407470703
Ba2Nd1O6Sb1_ICSD_38328,2.5147864818573
C3Tb2_ICSD_618873,2.5898094177246094
Al7Cu16Yb6_ICSD_607188,2.4394218921661377
Lu1N1_ICSD_169211,2.6301448345184326
Ni1O4W1_ICSD_15852,2.7230210304260254
Cl2O2Pb3_ICSD_23521,2.101327419281006
Ca1Ge1Li2O4_ICSD_19024,2.719599723815918
Os2Si2U1_ICSD_604008,2.444920063018799
Ba1Mn1O4Rb1_ICSD_80640,2.455008745193481
As2Ba2Zn1_ICSD_421423,2.357355833053589
Ba7Cl2O15Ru4_ICSD_71755,2.5779337882995605
Bi1Pd1Te1_ICSD_616961,2.246469259262085
Al1Ce1Co1_ICSD_20632,2.539446353912353
S12Sn5Tl4_ICSD_201423,2.237236738204956
Er2Hf2O7_ICSD_162006,2.6437137126922607
O2Rb1Sc1_ICSD_1270,2.6585021018981934
Al1Ce1Ru1_ICSD_160051,2.481149435043335
Br2Mn1_ICSD_60250,2.276184558868408
Ba4P4Si1_ICSD_32559,2.428374528884888
Cr2S4Ti1_ICSD_626640,2.616841077804565
C3Cr1Sc2_ICSD_39202,2.918879270553589
Au1C2Cl1H8N4S2_ICSD_170718,2.5536479949951167
Cr1H1O8Se3_ICSD_50923,2.5440657138824463
Mn1O3Ti1_ICSD_171579,2.7500662803649902
In1Li1Sn1_ICSD_639905,2.333110809326172
Be1H8O8Se1_ICSD_150083,2.6395492553710938
Al8Lu1Mn4_ICSD_608379,2.659240484237671
Ge1Hf1O4_ICSD_202080,2.76737117767334
F6Ir1_ICSD_171654,2.1881422996521
In2Ni3Se2_ICSD_640140,2.372390985488892
Ag1Li2Sb1_ICSD_52589,2.364572525024414
Br1O1Pr1_ICSD_262128,2.382826566696167
Cd1Gd1_ICSD_108212,2.283216953277588
Ru2Si2U1_ICSD_40549,2.57601261138916
Co2O4Rb5_ICSD_73190,2.2475149631500244
Ga1P1_ICSD_103795,2.6458423137664795
Ho5Ru2_ICSD_639641,2.3176631927490234
Cu1O5Te2_ICSD_2542,2.535650968551636
Ag1As1Zn1_ICSD_604767,2.3107876777648926
Be1Cu12La1_ICSD_658880,2.470263719558716
Bi1Nd1_ICSD_58819,2.344895601272583
Ba17Dy16O57Pt4Zn8_ICSD_407061,2.6053006649017334
Au2Er1Si2_ICSD_106692,2.432057857513428
Fe23Lu6_ICSD_632454,2.474893569946289
Na1O3V1_ICSD_2103,2.580772399902344
Dy1Ni2_ICSD_103333,2.4761300086975098
N8Si6Sr1_ICSD_391265,2.987378597259521
Mg1Ni2Pr2_ICSD_107328,2.3225886821746826
F2O4Rb1S1Sb1_ICSD_32709,2.3256824016571045
Cd4Cl3P2_ICSD_50938,2.2956960201263428
Bi1Mn1Rb1_ICSD_616824,2.090239763259888
C1H5O7P1Yb1_ICSD_161190,2.622382164001465
Cl5Li1Yb2_ICSD_77273,2.331608772277832
Cr1F3_ICSD_25828,2.5918397903442383
Hg1O7P2Pd1_ICSD_420533,2.4977092742919917
Al1Er3Ni8_ICSD_607417,2.5142455101013184
In2O5V1_ICSD_1908,2.6802661418914795
As2Ba2Ge1_ICSD_35151,2.358591318130493
Au2In1U1_ICSD_58512,2.1647291183471684
F1K3O4S1_ICSD_81835,2.488770008087158
F2H8O4Zn1_ICSD_10211,2.629056453704834
Ge1Nb1Pt1_ICSD_186940,2.458147525787353
Co1Ge3Nd1_ICSD_50359,2.499651908874512
Ag1K3Se8Sn3_ICSD_416330,2.185554981231689
Cd1Sb2Sn1_ICSD_44259,2.2529842853546143
Ge1Se4Sr2_ICSD_413023,2.2592861652374268
Li1Mg2Tl1_ICSD_104752,2.330955982208252
In2Te5_ICSD_501,2.165905237197876
Na1O2Sc1_ICSD_25729,2.8086378574371342
Na9Sn4_ICSD_105166,2.271279573440552
O7P4S1_ICSD_82358,2.655195951461792
Ba5I3P5_ICSD_391129,2.369469165802002
Mg1Ni2_ICSD_104838,2.601954936981201
Fe4P12U1_ICSD_633114,2.7793562412261963
Cu2Se4Si1Zn1_ICSD_629076,2.4314353466033936
C1Cl1H5N1O3P1Zn1_ICSD_173537,2.7029709815979004
Cl7H15N6Ta2_ICSD_412408,2.479832649230957
Ba2Cu4Ho1O8_ICSD_75688,2.4795606136322017
Ni10P6Sr1_ICSD_92459,2.6062612533569336
Cu2P7_ICSD_35281,2.713263273239136
Al12Dy5Fe4Mg5Si6_ICSD_262937,2.604461669921875
Co3Si5Y2_ICSD_625127,2.645493984222412
Bi2Cl1Gd1O4_ICSD_92402,2.4097213745117188
C2H6O6Zn1_ICSD_151355,2.6645798683166504
Ga3Hf2_ICSD_103729,2.5345187187194824
Ba2Mn1Mo1O6_ICSD_98739,2.6327686309814453
Ga1_ICSD_109032,2.5043492317199707
Er2O7Si2_ICSD_151123,2.6587395668029785
H6O6P2V1_ICSD_75435,2.684727191925049
Rh1Sm1_ICSD_105925,2.3939709663391118
Cu1Ge2Nd2O8_ICSD_81073,2.646130084991455
Cd1O3Te1_ICSD_60067,2.5409951210021973
