cif_id,target
Ga2Sc1_ICSD_103955,-4.2447285652160645
Ba2O7V2_ICSD_34320,-4.343041896820068
La3Tl5_ICSD_642069,-4.134122371673584
In11La5Ni6_ICSD_639855,-4.228651523590088
Al1Ce3Fe1S7_ICSD_606457,-4.321406364440918
O9V2Zn4_ICSD_59109,-4.360178470611571
B6Cs2O10_ICSD_2081,-4.448443412780762
H16Mg6Nb1_ICSD_169055,-4.0453529357910165
Ce1Cl6Cs2_ICSD_14339,-3.9556093215942383
Bi1O4V1_ICSD_100601,-4.45704984664917
Ag3I1N2O6_ICSD_14248,-4.143593311309815
Cr2O12S3_ICSD_150417,-4.427995681762695
Er1H1O8S2_ICSD_408807,-4.383708953857422
Er1Ni1Sb1_ICSD_103273,-4.330182075500488
N4S4_ICSD_109098,-4.403167724609375
Ce1Zn5_ICSD_102306,-4.101119518280028
Bi3Sr5_ICSD_41838,-4.126017093658446
B4Fe3La1O12_ICSD_83506,-4.3603267669677725
Li3Ni2O6Sb1_ICSD_183999,-4.280053615570068
B1Ba2Cl17Zr6_ICSD_203141,-4.2925682067871085
Ga3.33Ho2_ICSD_634355,-4.2266249656677255
Ba1Mg4Si3_ICSD_165630,-4.172995090484618
K4Pb9_ICSD_240029,-3.9290730953216553
Ge4Nb3Tb2_ICSD_425793,-4.49722957611084
C6Cs2N9Na1_ICSD_407809,-4.383282661437988
Na4Se4Si1_ICSD_409726,-3.9723129272460938
Ho1Rh5Si3_ICSD_86037,-4.514127254486084
Er4O7S3Si2_ICSD_391159,-4.448704242706299
Fe2P2Se6_ICSD_16246,-4.2447595596313485
Ho5Pb3_ICSD_104432,-4.277365207672118
O12Te1Tl6_ICSD_37134,-4.2482781410217285
B4Eu1Ir4_ICSD_44239,-4.563605308532715
C1_ICSD_168170,-4.9883880615234375
Lu1Ru2Si2_ICSD_642559,-4.534042835235597
P2Pd2S6_ICSD_647926,-4.246062755584717
Pd1Sn2_ICSD_30235,-4.185556888580321
Re0.83Ti0.17_ICSD_650176,-4.767115116119385
Na15Sn4_ICSD_105167,-3.634373903274536
Ba1Co2Sn8_ICSD_425335,-4.1170101165771475
O4Pd1Zn2_ICSD_30076,-4.283288478851318
O7Si2Yb2_ICSD_28097,-4.425429821014403
O4Pr2Si1Te1_ICSD_89579,-4.388586521148682
In5Y3_ICSD_165364,-4.198083400726318
Ho6N2Se6_ICSD_420157,-4.3684043884277335
Ho5In4Pd2_ICSD_165136,-4.2888503074646005
Bi2Br1Dy1O4_ICSD_92417,-4.319369316101073
Na2Se3Te1_ICSD_63011,-4.04518985748291
Br2H10N2O2_ICSD_61783,-3.960038423538208
K2Ni1O2_ICSD_201891,-4.003257751464844
As1Fe1O1Tb1_ICSD_422004,-4.3468379974365225
As4Br7Hg6Ti1_ICSD_411239,-4.0725440979003915
Cu1Ho1Pb1Se3_ICSD_152518,-4.218634605407715
K3Nb1S4_ICSD_73326,-4.190764904022217
Cr2Hf1_ICSD_102775,-4.5592007637023935
Li2Sb1_ICSD_100020,-3.866984605789185
Al1Ba3H1O4_ICSD_280520,-4.169926166534424
Cd1Nd1Tl1_ICSD_620196,-4.147120475769043
Ba2Cu3Er1O7_ICSD_81176,-4.274657249450684
Fe1Ni3_ICSD_103557,-4.2337632179260245
P2Yb1Zn2_ICSD_100271,-4.156801223754884
Br3Ce3Ga1_ICSD_409846,-4.261003017425537
Br1Cl1_ICSD_424850,-4.000377655029297
Co1Hf2P1_ICSD_84827,-4.5049262046813965
Fe2Si7U3_ICSD_20337,-4.398897647857666
Na4O5Te1_ICSD_202325,-4.095250606536865
B2C2Er1_ICSD_612593,-4.555937767028809
In1Ni1Th1_ICSD_640155,-4.37372350692749
Na1O12P3V3_ICSD_202911,-4.479806900024414
Co17Tb2_ICSD_625360,-4.402002811431885
Co2Mn1Sb1_ICSD_53002,-4.1308841705322275
Cd1Mo6Se8_ICSD_620172,-4.446372032165527
Al1Li1O4Si1_ICSD_22010,-4.472636699676514
C1Cl1H3O1S1_ICSD_107497,-4.080787658691406
Ge1Mg1N4Sr3_ICSD_97382,-4.323318004608153
C1F1K1O3Sr1_ICSD_262231,-4.154773712158203
Ga4Ge1O8_ICSD_202044,-4.3931884765625
Au1Cu4U1_ICSD_603931,-4.186011791229248
B2C1La1Ni2_ICSD_79562,-4.445005416870117
Cs2O3Te1_ICSD_59164,-4.060998439788818
Au2Nb1_ICSD_58558,-4.422894477844238
Al2Cl8Cr1_ICSD_417005,-4.1261348724365225
Cu1Ge2La1_ICSD_627707,-4.266068935394287
Ge1K2O15Si6_ICSD_39553,-4.468683242797852
Ce4Ge3S12_ICSD_418634,-4.3202171325683585
Bi3In4Pb1_ICSD_616725,-4.072493553161621
B1Ge1Li1O4_ICSD_28106,-4.448286533355713
O1Si1Zr1_ICSD_25731,-4.533708572387695
Ru2Zr1_ICSD_650784,-4.574182510375977
Co1Mo1O4_ICSD_23808,-4.462046146392822
Ce4Sb3_ICSD_162007,-4.3464674949646005
Ni3Pr1_ICSD_646231,-4.207326889038087
Ba2Ga1Sb1Se5_ICSD_425156,-4.173497200012207
Ba1Cd2P2_ICSD_30915,-4.129658222198486
Al8Fe5_ICSD_169545,-4.1000423431396475
O9Se3Tl2_ICSD_170707,-4.293145656585693
Al2Li1Rh1_ICSD_105509,-4.326737880706787
Te2U1_ICSD_40694,-4.273312568664552
Pt4Sr5_ICSD_649708,-4.1986117362976065
C3Ca3Cl2_ICSD_33818,-4.260980129241943
O3Pb1Se1_ICSD_1271,-4.258849620819092
Cd1La1Pd1_ICSD_656599,-4.227614402770996
B7Ho3W1_ICSD_656436,-4.5592308044433585
Ge6Mn6Zr1_ICSD_89433,-4.1753034591674805
Ga1Ni1_ICSD_103853,-4.2056851387023935
Ga3Pu1_ICSD_246481,-4.247666835784912
C1Cl1La2N3_ICSD_412412,-4.439237594604492
Pd3S2Tl2_ICSD_648762,-4.173979759216309
Cl4Zr1_ICSD_26049,-4.2810821533203125
Ba2Er1Nb1O6_ICSD_109158,-4.3899478912353525
Ba1La2O10Ti3_ICSD_164868,-4.452911376953125
F6Li1P1_ICSD_74830,-4.213878154754639
Br3O1P1_ICSD_23243,-4.102813720703125
Bi2S4Yb1_ICSD_600812,-4.224562168121338
Bi2Li3Y1_ICSD_616795,-3.995026826858521
O32Rb2Ta15_ICSD_50516,-4.7557029724121085
Fe1Ni2S4_ICSD_42590,-4.228787422180177
Nd1Ni1Sb2_ICSD_645624,-4.321734428405762
C3Cr2Ho2_ICSD_62083,-4.520867824554443
H3O3Tb1_ICSD_1224,-4.237889766693115
Er1S2Tl1_ICSD_106620,-4.2378997802734375
B1Sn3Zr5_ICSD_656289,-4.477807998657227
Co4Nb2P3_ICSD_624295,-4.407602310180664
I2Pd1Te1_ICSD_409062,-4.107144355773927
Ba2Si1Te4_ICSD_49751,-4.18556547164917
Ba1O9Si4_ICSD_80067,-4.533595085144043
Cu3O12Pb1Sn4_ICSD_162102,-4.286820411682129
Se3Ta1_ICSD_43213,-4.40050220489502
Cl8O2Se2Sn1_ICSD_35477,-4.122024059295653
Fe1H2Ti1_ICSD_601978,-4.125502109527588
Cs1Te8Ti5_ICSD_416704,-4.2803993225097665
Cr1F6H8N2Na1_ICSD_418735,-4.0417394638061515
F7K1Sc2_ICSD_47227,-4.220598220825194
Cu2Ge1Hg1Se4_ICSD_152761,-4.131596565246582
Co2Yb1_ICSD_102734,-4.0597877502441415
B4W1Y1_ICSD_615702,-4.619415283203125
C6Cs2Fe1Li1N6_ICSD_1001,-4.335805416107179
Ge1Ho1Ti1_ICSD_85908,-4.385982036590576
N1Sb1Sr3_ICSD_152052,-4.202864170074463
Ag1N3_ICSD_183201,-4.243912696838379
Dy1Os2_ICSD_630052,-4.592111110687256
Gd1K1O12P4_ICSD_171710,-4.466836452484131
F2O6S2Sn1_ICSD_66483,-4.289519309997559
F4H2Mn1O1Tl1_ICSD_71837,-3.991286039352417
Ga5Ta6_ICSD_635465,-4.524545192718506
C1Dy1H1O4_ICSD_409351,-4.387728691101073
Ba4F4Ga2Mn1S6_ICSD_425132,-4.116176128387451
Ba4Fe2I5S4_ICSD_173357,-4.0845947265625
Co3In1S2Sn1_ICSD_425136,-4.1623077392578125
Al1La1O3_ICSD_153821,-4.465606212615967
Ba1Mn2O6Tb1_ICSD_154009,-4.321634292602538
Cl14Mo6Pb1_ICSD_36572,-4.36311674118042
Be3Ta1_ICSD_616429,-4.467547416687012
Ca4Mn4O24Si8_ICSD_16906,-4.415239810943604
Cu1Ga1S2_ICSD_156786,-4.1932153701782235
Ba1Co1S2_ICSD_246938,-4.1906023025512695
Ga2Pt1_ICSD_103925,-4.220367908477783
Cl6H8N2Re1_ICSD_8044,-4.023465156555177
Ba2O8V2Zn1_ICSD_414009,-4.321962356567384
La1O11Sr2Ta3_ICSD_95059,-4.556733131408691
C3Cl5Gd6_ICSD_202547,-4.358717918395996
Mg2Pt1Si1_ICSD_68513,-4.342875957489014
Cs1Ge1S5Ta1_ICSD_417875,-4.315866470336913
Al2As3K3_ICSD_60950,-4.087564945220946
In1Mg3_ICSD_109832,-3.9642925262451167
B2C1Ce1Ir2_ICSD_95098,-4.539169788360597
Cl1Eu1O3Se1_ICSD_418534,-4.231133460998535
Dy1Fe5_ICSD_103173,-4.255112171173097
K1O3U1_ICSD_44521,-4.405602931976318
Hf1P1V1_ICSD_656389,-4.556263446807861
Ir7La2_ICSD_640739,-4.588317394256592
Mn1O4Pb2_ICSD_159208,-4.2293620109558105
B2Mg1O6Sn1_ICSD_28266,-4.375255584716797
F3U1_ICSD_24966,-4.341702461242677
Er1Ge2Ru2_ICSD_630652,-4.494593143463135
F7Pb1Ta1_ICSD_417253,-4.332516670227052
Pd1Se6Ta2_ICSD_600717,-4.365496635437012
Hg2La1_ICSD_104306,-4.0880775451660165
Cu3In2O16P4_ICSD_411872,-4.397092342376709
Ge3Zr5_ICSD_638151,-4.4791836738586435
Bi4O12Si3_ICSD_108873,-4.471282482147217
Dy1O14P5_ICSD_240973,-4.5224270820617685
Au1Ge1Sc1_ICSD_81733,-4.2879486083984375
Ir1Te1_ICSD_44870,-4.448063373565674
Pr1Ru1Si1_ICSD_41253,-4.471557140350342
Ho2Rh1Si3_ICSD_639636,-4.41320276260376
As2Cu1Gd1_ICSD_91305,-4.303356647491455
Ru2Tb1_ICSD_650701,-4.522475242614746
Si1Tb1Ti1_ICSD_88115,-4.452916622161865
C18H8O18Os6Pt1_ICSD_73337,-4.40123987197876
B1Ce1N2_ICSD_410417,-4.565868377685547
B6Ni20Zr3_ICSD_615099,-4.426464557647705
Li3Pd1_ICSD_104775,-3.7733554840087886
Au2Er1Si2_ICSD_106692,-4.3226304054260245
H8K2O16P4Zn1_ICSD_281290,-4.269712448120116
Cr1S2Tl1_ICSD_201396,-4.1360578536987305
Ga2In6O8Pt1_ICSD_411505,-4.3007121086120605
B2Cd1H8_ICSD_262600,-3.98648452758789
Dy1Rh1Zn1_ICSD_419897,-4.349968433380127
Cl2Fe2O5Sr3_ICSD_33258,-4.195087909698486
As3Ca1Fe4_ICSD_260320,-4.326971530914307
S4Sc2Zn1_ICSD_650850,-4.3364477157592765
As1I3La3_ICSD_411803,-4.2293004989624015
Nb1Rb3S4_ICSD_51114,-4.1962265968322745
In3Y1_ICSD_59568,-4.142455101013184
Ba11In6O3_ICSD_416096,-4.072181701660156
B2Er1Rh3_ICSD_613803,-4.51759672164917
B1C3F4H10N1_ICSD_171202,-4.165019989013672
N6Na3O12Rh1_ICSD_39571,-4.310403347015382
Ce1H1Se1_ICSD_78956,-4.259896755218507
In1Li1Te2_ICSD_162674,-3.998185157775879
Cu1Gd2K1S4_ICSD_408854,-4.245198249816895
Ca1Na2O12P4_ICSD_81393,-4.394219398498535
Ag2Hg1Se4Sn1_ICSD_95094,-4.105011940002441
B6Ba2Co1O12_ICSD_391014,-4.380609035491943
Al7Cu16Er6_ICSD_606911,-4.238617420196533
Cu1O2Sr1_ICSD_16217,-4.1780104637146005
Dy1Ge1Ru1_ICSD_85914,-4.452367305755615
Ba1F4Sn1_ICSD_166207,-4.0911641120910645
Cr1Ge2Li1O6_ICSD_174432,-4.379690647125243
Cu1Se7Si1Y3_ICSD_152793,-4.3005638122558585
Fe2Lu1Si2_ICSD_632475,-4.375395774841309
Ce1N12Ni2O24Tl5_ICSD_24542,-4.313333988189696
Sb1Ta3_ICSD_52310,-4.620628356933594
In3Rb1S5_ICSD_59667,-4.160877227783203
Ba3Cu2O10Pt1Y2_ICSD_62390,-4.3326125144958505
O5P1Sb1_ICSD_201743,-4.461227893829347
Cu2Ge2Y1_ICSD_52764,-4.227264881134033
B6Ni21Yb2_ICSD_615087,-4.363605976104736
Gd2O7Si2_ICSD_20316,-4.494218349456787
La1Ni1O2_ICSD_153058,-4.38742733001709
H1Si3Y5_ICSD_638464,-4.356536865234375
Bi4O7_ICSD_51778,-4.29608964920044
B2Ba4N4O1_ICSD_400338,-4.242024421691895
Au2Dy1_ICSD_58440,-4.277495384216309
Al2Sb6Sr5_ICSD_62304,-4.1708102226257315
As1Co2_ICSD_56969,-4.307019710540772
Au5Ba1Ge2_ICSD_181528,-4.117424488067627
Al1F6K2Li1_ICSD_27672,-4.013774394989014
O3Xe1_ICSD_26627,-4.245173931121826
Cs1Tb1Te3Zn1_ICSD_170190,-4.1158432960510245
As1La1O1Ru1_ICSD_262831,-4.3948702812194815
B1La1Ni4_ICSD_170609,-4.3369574546813965
F6K2Mo1Na1_ICSD_15777,-3.985093355178833
Al2Ca5Sb6_ICSD_183853,-4.190384864807129
Bi2Ge1Te4_ICSD_30394,-4.1869592666625985
Co1Ga1_ICSD_102423,-4.378678321838379
C4F6O5_ICSD_163001,-4.294421195983887
Co1O4W1_ICSD_15851,-4.503840923309326
Fe12P7Zr2_ICSD_25757,-4.375494480133057
Ba1O8Se1V2_ICSD_262208,-4.38968563079834
Fe1H1Ti1_ICSD_602022,-4.198198318481444
Au2Ga2Sr1_ICSD_370004,-4.0449609756469735
F8Na3Pa1_ICSD_16153,-4.1359777450561515
Cu4Er3Sn4_ICSD_604569,-4.257296085357666
B2Ir3Nd1_ICSD_614546,-4.579003810882568
Co1O2Rb3_ICSD_94437,-3.844612836837769
Cl5O2U2_ICSD_23084,-4.2916526794433585
Cu1Nd3Se7Sn1_ICSD_152548,-4.28810453414917
Cu1K1Te1_ICSD_12158,-3.913384437561035
Cr2Hg1S4_ICSD_53129,-4.253568649291991
Cl18Cs1Er1Ta6_ICSD_86675,-4.3293800354003915
Mg1P1Pd5_ICSD_642727,-4.3015851974487305
C3Nb8Zn4_ICSD_108770,-4.6022305488586435
Er3Ga2_ICSD_630544,-4.297022819519043
Fe1H2O5V1_ICSD_87710,-4.324462890625
C4F6Hg1_ICSD_165635,-4.19124174118042
Cl3N1Nd4S3_ICSD_92443,-4.336105823516847
B1Ca2Cl1O3_ICSD_188039,-4.256166458129884
As2K2Si1_ICSD_40426,-4.104104995727538
Al7Au3Yb1_ICSD_391110,-4.174379825592041
In1La1Pt1_ICSD_51956,-4.351043224334717
K1O2Y1_ICSD_49650,-4.2837233543396005
Ho5Pb4_ICSD_639547,-4.272644996643066
B1Lu1Rh3_ICSD_44438,-4.492264747619629
C22F14_ICSD_411879,-4.4360690116882315
Ce1Cu1Si1_ICSD_165007,-4.34014368057251
Al1C1Fe3_ICSD_43853,-4.242823123931885
Ge2Ni2Yb1_ICSD_637442,-4.246085643768311
As4Br1K1O6_ICSD_16890,-4.257106304168701
Ba1Mg0.333O3Ru0.667_ICSD_41896,-4.330222606658936
In2Mn1Te4_ICSD_60053,-4.099145412445068
Co1Ga1Ti2_ICSD_185663,-4.456796646118164
Al2Mo3O12_ICSD_80448,-4.5435519218444815
Ba1F4Ni1_ICSD_23141,-4.0826025009155265
F2S3Sn1Sr2_ICSD_171346,-4.133997440338135
Ni1Si1Ti1_ICSD_165253,-4.4738502502441415
C4Ca1N6_ICSD_411362,-4.426582336425781
As2Mn3_ICSD_73251,-4.206310272216797
H3Li4Mg1N3_ICSD_165891,-4.0118374824523935
Cr1Ni3_ICSD_188255,-4.1551570892333975
La1Si2_ICSD_174010,-4.3636112213134775
Cd1O6Sr2W1_ICSD_245684,-4.360920429229736
Cs1S2Sb1_ICSD_200798,-4.094714641571045
Bi1Rb1S4Si1_ICSD_281166,-4.219449520111084
B1Na2O3Rb1_ICSD_67525,-4.0747151374816895
N3Ta2Ti1_ICSD_186421,-4.655493259429932
Cd1O3Se1_ICSD_75273,-4.283755302429198
Al1Ca1Pt1_ICSD_261896,-4.328098773956299
Ho6Mn1Te2_ICSD_182411,-4.323921203613281
Ga1Sc1_ICSD_103954,-4.263382434844972
F18Mg6Rb6_ICSD_410385,-3.993851900100708
Pt3Rb2S6U1_ICSD_262560,-4.29654598236084
Cl3U1_ICSD_202333,-4.258692264556885
Cl3Cr1H14N4O1_ICSD_48185,-4.059924602508545
Re24Sc5_ICSD_105891,-4.751849174499512
Ni7Sc2_ICSD_646467,-4.2861547470092765
B9Li1_ICSD_164625,-4.7731356620788565
Cr1P1Se3_ICSD_626521,-4.24623966217041
Cl1O12P3Pb5_ICSD_188076,-4.263655185699463
C3Ca2K2O9_ICSD_83431,-4.298369407653809
F6Rb3Y1_ICSD_19077,-3.929906129837036
Mg1O2_ICSD_35479,-4.358338356018066
Au1Ga1Zr1_ICSD_156264,-4.3766937255859375
Cd1Eu1Pd1_ICSD_412311,-4.078783988952637
B2Ni2Tb1_ICSD_57003,-4.452443599700928
Ca3Cu1O6Rh1_ICSD_96482,-4.328503131866455
Ba1Fe4O7Y1_ICSD_163145,-4.342419624328613
Al2Eu2O7Sr1_ICSD_182157,-4.373838424682616
C1H5N1O3_ICSD_100877,-4.245197296142578
Cl4Os1Sc4_ICSD_421532,-4.332687377929688
Bi24Mn2O40_ICSD_75390,-4.303483009338379
Au2Ge2K2S6_ICSD_408684,-4.140000343322754
As1Fe1Nd1O1_ICSD_163546,-4.342747211456299
Ba2Ge2Se5_ICSD_410791,-4.181910037994385
Ba3O6W1_ICSD_76437,-4.33740758895874
Ge6Ho4Ir7_ICSD_636630,-4.50203800201416
B2Mn1Rh5Sc2_ICSD_51436,-4.518270015716553
Ba1K1Nb1S4_ICSD_415335,-4.3069610595703125
Ag1Gd1Pb1_ICSD_107104,-4.148141860961913
Ag2O8P2V1_ICSD_84733,-4.392363548278809
Gd2Hf2O7_ICSD_236213,-4.533316135406494
O4Pb1Se1_ICSD_40921,-4.27489185333252
Al2F16Sr5_ICSD_411613,-4.1335554122924805
Ge1Li1Te2_ICSD_35676,-4.0674476623535165
Nb1O4Sb1_ICSD_20344,-4.553274631500244
K3N1O4_ICSD_36632,-4.156760692596436
C1Cl8Sc5_ICSD_60855,-4.275059223175049
F1La1S1_ICSD_31938,-4.318128108978272
I3Pb1Tl1_ICSD_1199,-3.8464765548706055
O2Pr2Se1_ICSD_25805,-4.292435646057129
Cl9Mo2Rb3_ICSD_202292,-4.054584980010986
Ir1Na1O6Sr3_ICSD_404111,-4.3019981384277335
Au3Yb1_ICSD_58620,-4.097658634185791
Cl11N3P4_ICSD_71913,-4.264670848846436
C5I1O5Tc1_ICSD_85335,-4.277539253234863
P12Ru19Y5_ICSD_648035,-4.544266700744629
Pr1Pt1Sb1_ICSD_649208,-4.31749963760376
B13Ni1Yb4_ICSD_615094,-4.498372077941895
Ag1Br3Rb2_ICSD_150287,-3.6022305488586426
Cl15Ni1Zr6_ICSD_71149,-4.325065612792969
As2O6Zn3_ICSD_10400,-4.286846160888672
Cr2O7Tl2_ICSD_413950,-4.230148315429688
Mn2Pu1_ICSD_643390,-4.396726131439209
Al1Mo1O9P2_ICSD_67221,-4.548957824707031
As7Mg6Ni16_ICSD_78834,-4.25345516204834
Cr1H10N4O8S2_ICSD_279585,-4.2724647521972665
H8Mg1O14V4_ICSD_185911,-4.29469633102417
Cr2H4Li2O9_ICSD_20207,-4.205430030822754
Mn4O15Sr7_ICSD_72332,-4.213118076324463
O1Os1P1Pr1_ICSD_419464,-4.468571186065674
B2Ce4N5_ICSD_51538,-4.528623580932617
C4K2N4Pt1_ICSD_413898,-4.2965006828308105
N12Tl2Zn1_ICSD_644799,-4.316624164581299
Ba1N2O6_ICSD_109281,-4.27964448928833
Bi2O4_ICSD_79500,-4.309011936187743
Au2Cd1F12_ICSD_415873,-4.1530184745788565
C2F6H1N1O4S2_ICSD_50524,-4.2896671295166025
Ge1Na2Zn1_ICSD_240728,-3.798827648162842
Al3Ni2U1_ICSD_104408,-4.358981132507323
In2Te5_ICSD_501,-4.1260108947753915
Er1Ni2_ICSD_103265,-4.287593364715576
Ir1O7Pr3_ICSD_86473,-4.411216735839844
B2Ca1O6Sn1_ICSD_166678,-4.359765529632568
K1Li4Nb1O5_ICSD_73124,-4.299482345581056
C2Sr1_ICSD_410316,-4.225791931152344
As2Cd1Si1_ICSD_22187,-4.1969966888427725
Au1Mg1Yb1_ICSD_411303,-4.055078029632568
Cu1Ti2_ICSD_15807,-4.273684501647948
Cu1Gd3S7Sn1_ICSD_627638,-4.310123920440674
Cr2Mn1S4_ICSD_164401,-4.243873119354248
Ge1Pd1_ICSD_659798,-4.264533996582031
Mo8O23_ICSD_202202,-4.577873229980469
F7Rb3Si1_ICSD_9589,-4.074676990509033
