cif_id,target
Eu3O7Os1_ICSD_170874,-8.685105323791504
K2O3S1_ICSD_60762,-5.155587196350098
F1In1O3Te1_ICSD_260009,-5.391532897949219
K1Si1_ICSD_43518,-3.264308214187622
As1F6Rb1_ICSD_408069,-4.407749652862549
Au2P2Se6Tl2_ICSD_171216,-3.518441200256348
Sb3Sm4_ICSD_656382,-9.315893173217773
Au1K1N4O12_ICSD_16141,-5.517355442047119
C1H7N3O3_ICSD_163085,-5.669196605682372
Se2Th1_ICSD_652016,-5.976500511169434
Ag1Pb1Y1_ICSD_107275,-3.873821258544922
Cd1S2Ta1_ICSD_620350,-5.6520938873291025
Mn1O5Se2_ICSD_27518,-5.789252281188965
C1H4N3Rb1_ICSD_422591,-5.815526008605957
Mo3N1Pt2_ICSD_150314,-6.558520317077638
Co2Si2Th1_ICSD_68210,-5.4070706367492685
Fe1Sb2Tb6_ICSD_154772,-5.161239147186278
Ca2Sb1_ICSD_154,-3.6971168518066406
Ni4P16V1_ICSD_67918,-5.147925853729248
Dy3I12K5_ICSD_94403,-3.172692060470581
Te1Th1_ICSD_106140,-5.829176425933838
Na2O7P2Pd1_ICSD_72751,-6.159014225006104
Al1F4K1_ICSD_16413,-5.558807849884033
Ag2Nb4O11_ICSD_166952,-7.547120094299316
Ba1Mg2_ICSD_170241,-1.9119112491607664
Ba5F5Ga1Li1N3_ICSD_421592,-5.57039737701416
Hg3Th1_ICSD_104354,-2.0630242824554443
Ba1Li1Sb1_ICSD_280574,-3.3588063716888428
Ba1Cu2O8P2_ICSD_73975,-6.426539421081543
Br3Ru1_ICSD_413691,-3.192805051803589
Fe2Ge2Th1_ICSD_43287,-5.4251441955566415
Ba1Bi2La1S6_ICSD_85461,-5.1651153564453125
Mn1O4Sb2_ICSD_36353,-6.4929141998291025
B6Re1Y2_ICSD_16187,-7.587238788604736
Ba2Na1O6Re1_ICSD_109260,-6.650779724121094
Ge3Yb2Zn3_ICSD_152947,-2.39165472984314
Co1Sc1Sn1_ICSD_624977,-4.575185298919678
Cl3H14O7U1_ICSD_415443,-5.074377536773682
K5Te3_ICSD_66024,-2.769375324249268
Au3Er3Sb4_ICSD_611833,-4.323551654815674
La1Ni2_ICSD_104673,-2.9679753780364986
Na10Sn12Sr1_ICSD_240007,-2.824004650115967
As1Bi1Cu2O6_ICSD_88111,-5.2090744972229
Al3Yb1_ICSD_58224,-3.177265882492065
Cs2F6In1Na1_ICSD_24921,-4.460862159729004
Hf1Rh3_ICSD_104266,-6.024714469909668
Ag1Br1O1Pb1_ICSD_33913,-3.5139851570129395
Au1Th1_ICSD_601380,-4.451643943786621
Co1Nb1_ICSD_187977,-6.215544700622559
Hg3I2Te2_ICSD_65806,-1.7813749313354492
C1Ga1Mo4S8_ICSD_76848,-6.004229068756104
Ni2Pu1Si2_ICSD_106962,-6.215001106262207
Ca1O11Ta4_ICSD_108808,-9.035382270812988
N1Na3_ICSD_165988,-3.320587635040283
Fe2Li3O12P3_ICSD_89992,-6.818077564239503
Ge2Sr1Zn2_ICSD_411,-2.782806158065796
C3Fe17Y2_ICSD_617904,-5.747857093811035
Ag2Er1_ICSD_58252,-1.7645492553710938
Bi1I3O9_ICSD_413344,-4.491079330444336
Er1Ge3_ICSD_55523,-5.006195545196533
Ho1Pd3_ICSD_104434,-3.983153104782105
F4Sr1Zn1_ICSD_16807,-4.810501575469972
Bi1Gd2O2_ICSD_261435,-10.90951919555664
As3F6Sb1Se4_ICSD_24413,-4.375585079193115
Cl5Cs3Li2_ICSD_245971,-3.548678159713745
Al1As1Cu1O5_ICSD_91551,-6.1777591705322275
Si3Sr5_ICSD_15639,-3.5098202228546143
Al8Cr4Er1_ICSD_606769,-4.903542995452881
Cu5O13Tl1V3_ICSD_92445,-5.990525245666504
B3Ru2_ICSD_108082,-6.5068626403808585
Ge1Li2O5Ti1_ICSD_250297,-6.5949440002441415
Cr1Eu1Ge1O5_ICSD_246104,-7.863780498504639
Co1Sn2Tb1_ICSD_240096,-4.200849533081056
O6Pd1Sr4_ICSD_88135,-5.837491989135742
Nb1Pb0.33S2_ICSD_74694,-6.287307262420653
Cu1La1O2_ICSD_18102,-6.2241554260253915
Co2Nd1P2_ICSD_624415,-5.538166046142578
Dy2Pb1Pd2_ICSD_99196,-4.453064918518066
In2O6Te1_ICSD_60260,-5.477571487426758
Cs3O14Ta5_ICSD_35228,-8.23360538482666
Cs2Li2O4Si1_ICSD_33809,-5.643223762512207
Dy1Pd1Sn1_ICSD_103348,-4.503667831420898
H4I1N1O4_ICSD_280083,-4.873354434967041
C3U2_ICSD_109210,-8.988787651062012
Dy5Rh3_ICSD_630149,-5.045319080352783
Cu2H1K3O14P4_ICSD_62742,-6.282829761505128
Ir4Sn13Sr3_ICSD_641056,-4.3051114082336435
Cu1Se7Sn1Tb3_ICSD_152551,-4.9841837882995605
C3H9P1_ICSD_170060,-5.075699806213379
Ag1Mg2Pr1_ICSD_58329,-2.0415658950805664
In5Ir1La1_ICSD_150263,-3.752333879470825
Re2Th1_ICSD_109247,-8.614165306091309
O9V4_ICSD_15041,-7.879685878753662
Na1O4Pd3_ICSD_245608,-4.292026996612549
La1Os4Sb12_ICSD_183085,-5.245410919189453
Mo8P5_ICSD_15058,-7.533182144165039
Mn6Sn6Y1_ICSD_240144,-5.6518802642822275
Eu2N8Si5_ICSD_59257,-8.478057861328125
Ba2H4Pd1_ICSD_165182,-3.339959144592285
Au3Cu1_ICSD_107220,-1.8576667308807373
Ga7Pt3_ICSD_180363,-3.313908576965332
K2O8V3_ICSD_1925,-7.027386665344237
B6Ho2Ru1_ICSD_603498,-6.887187004089356
C4Cl2Mg2Na6O12_ICSD_27790,-6.279267311096191
Al2B2Cs2O7_ICSD_423471,-7.038999080657959
H3K1O6Se2_ICSD_2838,-5.061999797821045
Al1N1Na3O9P3_ICSD_75366,-6.666079521179199
Ge2Ir2Nd1_ICSD_636719,-6.092031002044678
F6Li1V2_ICSD_35382,-6.046727657318115
Cl16Ti7_ICSD_15369,-4.70988655090332
Br1H1O1Pb1_ICSD_404573,-4.3832597732543945
Ag4I1O4P1_ICSD_245791,-3.879857301712036
Er1Ru2_ICSD_150524,-5.594695568084717
Al2O5Ti1_ICSD_27681,-7.749672412872314
F4H2Mo1Na2O3_ICSD_260765,-5.503863334655762
Ca1Ge2Rh2_ICSD_52760,-4.4431633949279785
Si2Y1_ICSD_150662,-6.503496646881104
Cd1Co3N1_ICSD_422858,-4.121392726898193
Cs1I3Mg1_ICSD_87262,-2.7164108753204346
O6V2W1_ICSD_2575,-8.376896858215332
Cu2Ge1Te4Zn1_ICSD_152751,-2.976237535476685
Bi2Mn4O10_ICSD_184694,-6.818981170654298
Al1H4Li1_ICSD_22247,-3.4379844665527344
Cl16Ru2S6_ICSD_410112,-3.3093032836914062
Al1Mn1Ni2_ICSD_57976,-3.876774311065674
As1Cr1_ICSD_107934,-5.813778877258301
Ge7Nb6Ni16_ICSD_109124,-4.311574935913087
Na4O12Si3Zr2_ICSD_15545,-7.498552322387695
Be1F4K1Li1_ICSD_2773,-5.187491416931152
Br6In2Th1_ICSD_80180,-3.627482891082764
Br2O2Pb3_ICSD_245908,-4.44312047958374
Li5N3Ni3_ICSD_411152,-3.9584276676177983
K1Na1O2Zn1_ICSD_38327,-4.141695022583009
Nd1Os4P12_ICSD_645670,-6.708445072174072
Mg3Sm1_ICSD_104868,-3.3168699741363525
Nb1P1Rh1_ICSD_645173,-6.938368797302246
Ba1Ge3O9Sn1_ICSD_10384,-6.305916786193848
Ca4Mn3O10_ICSD_85669,-6.73370885848999
C1Cl1H5N1O3P1Zn1_ICSD_173537,-5.443798542022705
Li2O3Zr1_ICSD_31941,-7.15683126449585
Bi3Eu4_ICSD_107394,-8.760211944580076
Li2O7Sr1Ta2_ICSD_154175,-7.911539077758789
Cu2S2Tl1_ICSD_40495,-3.299804210662842
Br2C2H6N2S1_ICSD_408001,-4.945223808288574
Au2Ba3_ICSD_611635,-2.262650489807129
Er1K3O7Si2_ICSD_412525,-6.767546653747559
Co2Li1O10P3_ICSD_154223,-6.816938877105713
K1Nd1Te2_ICSD_98656,-4.953074455261231
Ni3O8P2_ICSD_153159,-6.263473033905028
Ca8In3_ICSD_58909,-2.506821632385254
C8Co1H24Li1N8O12_ICSD_110738,-5.6574974060058585
Pt2Sr3_ICSD_649707,-3.379775047302246
Cl5Cs2Fe1H2O1_ICSD_23318,-4.051560878753662
Ag2Mn3O14P4_ICSD_93592,-6.925149917602539
P2Pd3S8_ICSD_16296,-4.408770561218262
Mg1O5Te2_ICSD_171017,-5.68526554107666
P4S10_ICSD_174009,-4.64747428894043
Cu1H4O5Se1_ICSD_66148,-4.922744274139403
Br2Ca2Cu1O2_ICSD_1028,-4.5768470764160165
Cs4P6_ICSD_65185,-4.070549011230469
B4Co4Ho1_ICSD_613122,-5.2676353454589835
Cr2Fe1O4_ICSD_171121,-7.548196315765381
Rh4Sn13U3_ICSD_54383,-4.880522727966309
I2O7Ti1_ICSD_424632,-5.609639644622803
H1Na1O1_ICSD_26833,-4.467103958129883
B2Mn5P1_ICSD_109111,-6.437955379486084
Ba1Cu1Fe1O5Y1_ICSD_67978,-6.625855445861816
Hg3S4Tl2_ICSD_182745,-2.663489580154419
C8Co2O8_ICSD_16567,-7.272327423095702
O12S1Si3Yb5_ICSD_391123,-6.811049461364746
Al10Fe2Yb1_ICSD_151140,-3.80268144607544
C6Fe1H8N6O4Tb1_ICSD_249779,-6.621994018554688
F18Ni6Rb6_ICSD_410390,-4.346700668334962
Mn6Ni16Si7_ICSD_109224,-4.323249816894531
Ag5Cs1Te3_ICSD_79215,-1.8210337162017824
As1Zr1_ICSD_20291,-7.68369197845459
Hg4S6Si1_ICSD_639177,-3.159470558166504
Sn5Yb3_ICSD_710073,-3.2746169567108154
Cs1Ga3_ICSD_102863,-2.260477304458618
Cr1Si2_ICSD_16836,-5.835405349731445
O4Pu1Sr1_ICSD_31974,-8.712722778320312
Fe4Ge2Yb1_ICSD_39898,-4.681764602661133
Ge1Pt1Sr1_ICSD_57115,-4.2493371963500985
Cu16Mg6Si7_ICSD_16624,-3.070118904113769
Br1H1O1Sr1_ICSD_407720,-4.776220321655273
Cd1Ni4Sc1_ICSD_185106,-2.8277480602264404
La3Pd4Si4_ICSD_156998,-5.069760799407959
Ce1Rh6Si4_ICSD_247289,-5.46246337890625
O6Rh1Sr3Zn1_ICSD_90285,-5.696859836578369
As1F11H1N1Te1Xe1_ICSD_171447,-3.9204063415527344
Li1Pb1Yb1_ICSD_409534,-2.649204969406128
Ag2Al1Sc1_ICSD_57333,-2.877150535583496
Al4Ce3Si6_ICSD_82675,-5.070469856262207
O1Se1U1_ICSD_421033,-8.036627769470215
As2Ca2H4Mn1O10_ICSD_156223,-6.160489082336426
B2Ni13Tb3_ICSD_44468,-3.316098928451538
Cd1Dy1_ICSD_58962,-2.745821714401245
Ag1Er1Ge1_ICSD_605108,-3.7173757553100586
P1Pt5Zn1_ICSD_647976,-3.8370435237884517
B4Co1O7_ICSD_420402,-7.664956092834473
Hf1Rb2S4_ICSD_152140,-5.36776876449585
Al8Mn4U1_ICSD_105516,-4.8787503242492685
Fe1Lu2S4_ICSD_37422,-5.909531593322754
Cu1Dy1Mo2O8_ICSD_404014,-7.320638656616211
As2Cu1Dy1_ICSD_412552,-4.9271016120910645
Cl1Nd1O5Te2_ICSD_88673,-6.131673336029053
Pd3Ti2_ICSD_105725,-4.311601161956787
O4Si1Ti1_ICSD_166436,-7.94025707244873
B1Pr1S3_ICSD_421072,-6.264644145965576
Al2Ho1Ni1_ICSD_57919,-4.113793849945068
Cs1O7P2Y1_ICSD_74599,-7.553462505340576
C2H8I3N1_ICSD_110538,-4.514310836791992
Fe1H6Sr2_ICSD_632211,-3.6967966556549072
Cd1F6Pt1_ICSD_37445,-3.622898578643799
Sb2Sr1Zn2_ICSD_12152,-2.69885516166687
Ga1Gd1Zn1_ICSD_634245,-6.088025093078612
H4I1P1_ICSD_22083,-3.5340976715087886
Ca1O3Si1_ICSD_201537,-7.398468017578125
Cu1F1Sr1Te1_ICSD_183708,-4.1893277168273935
H12N6Ni1O4_ICSD_201208,-5.17493200302124
B4Dy1Os1_ICSD_613664,-7.112356185913086
As1O4P1_ICSD_31879,-6.5310468673706055
O9Se2V2_ICSD_89466,-6.546510696411133
As1Ce1Fe1O1_ICSD_162817,-6.577048778533936
K2N6Ni1O12Pb1_ICSD_1937,-6.076502323150635
B1Se3Tl3_ICSD_40375,-3.815350770950317
Al16Os7Zr6_ICSD_609018,-6.335265159606934
Cl1Ho1O3Se1_ICSD_281275,-6.154175758361816
Co12Dy2P7_ICSD_622698,-4.7469825744628915
Bi1Cd1I1Se2_ICSD_171727,-3.0969226360321045
Ce2H5_ICSD_621314,-3.986392974853516
S3Sc1U1_ICSD_2239,-7.1132240295410165
Ag1Hf1Rb1Te3_ICSD_402632,-4.213519096374512
Ce3Ge6Pd20_ICSD_106395,-3.7703261375427246
Ba2F2O2Pd1_ICSD_162050,-5.3479485511779785
Au1Tl2_ICSD_102798,-2.071360349655152
Br1K1O3_ICSD_33663,-4.310650825500488
Er2O4Se1Si1_ICSD_74833,-7.584159374237059
La1Lu1O3_ICSD_51449,-8.260934829711914
Rb1Se8V5_ICSD_602326,-5.4829068183898935
O13Te6Zn1_ICSD_249328,-5.140955924987793
Al2Li1Rh1_ICSD_105509,-4.03059720993042
Ho1Pt1Si1_ICSD_639611,-5.768099784851074
Cu6Ga5Mg2_ICSD_240092,-2.3486850261688232
La0.625Li0.125O3Ti1_ICSD_163220,-8.007365226745605
Ni1Rh2Se4_ICSD_15214,-3.8276674747467037
Br6Cs2Pt1_ICSD_77381,-2.723362445831299
Cl3Nd3O6U1_ICSD_73203,-7.969952583312987
In5La1Rh1_ICSD_150262,-3.4986698627471924
As1Yb1_ICSD_43650,-4.181039333343507
H2O4Rb2S2_ICSD_425888,-5.025477409362793
Ba6N6O1Re2_ICSD_419636,-6.473446846008301
Ba1O4Se1_ICSD_409810,-5.847269058227539
Co1La1Si3_ICSD_624028,-5.311348915100098
Er1Pt1Si1_ICSD_630989,-5.761900901794434
Dy1In3_ICSD_103202,-3.386805295944214
Bi1Er2O2_ICSD_422647,-7.293558120727539
Ce1Fe2_ICSD_102146,-4.645180702209473
Al1Cu1_ICSD_40332,-3.237424373626709
Ce2S5Zr1_ICSD_622078,-6.632932662963867
Ba1C1F2O3Zn1_ICSD_95739,-6.142436027526856
Cl6Ga1O2Re1_ICSD_417097,-4.323992729187012
B1Ge3Tb5_ICSD_614406,-5.578804969787598
Hf2Ni1_ICSD_102808,-7.56530237197876
Al1H5O9P2_ICSD_34613,-6.272135257720947
S3Sb2_ICSD_171568,-4.3311424255371085
Li2O3Sn1_ICSD_21032,-5.383590221405028
Ag2Bi1O3_ICSD_410665,-3.80035400390625
Au5F21Tb2_ICSD_72357,-3.7079041004180913
Na6P4W1_ICSD_71647,-4.296131134033203
Cd1Ga2Se4_ICSD_163949,-3.3063201904296875
Cd2K1Sb3Yb2_ICSD_420622,-2.69433069229126
Au1Er1Ge1_ICSD_107984,-4.086119651794434
Li1N1O3_ICSD_33661,-5.849571228027344
Cu6Gd1_ICSD_163977,-3.226531982421875
H12In1N1O12S2_ICSD_201080,-5.339010715484619
Ge1Pt1Ti1_ICSD_188964,-5.1601338386535645
Al2Cu9Nd1_ICSD_607036,-3.052347421646118
Si1U1_ICSD_652481,-7.4378623962402335
I1Mn1Sb1Se2_ICSD_281558,-4.284904479980469
Cd1P2_ICSD_16500,-3.8100953102111816
H4Si1_ICSD_159307,-3.886194705963135
Ba1Ge2Mg2_ICSD_25312,-3.3376569747924805
N3Na3W1_ICSD_656971,-6.364394664764403
Si3Yb1_ICSD_710066,-4.713669776916504
C2H2N2O1_ICSD_30774,-6.912743091583253
O9P3V1_ICSD_20764,-7.49048900604248
Nb4O5_ICSD_39595,-8.820817947387695
Ca7.9624_ICSD_163542,-1.985801696777344
Co2Tb1_ICSD_102693,-4.052618980407715
Ce3Pt3Sb4_ICSD_621896,-5.22109317779541
Mn1Na2O2_ICSD_419587,-5.407941818237305
Rh3Tb5_ICSD_650433,-5.100031852722168
H4Mn1N2O4S1_ICSD_261205,-6.000317573547362
Ag8Al4Li4_ICSD_414342,-1.802905321121216
Ce1Te2_ICSD_43675,-5.04809045791626
Cd1Zr1_ICSD_620612,-4.857846260070801
Cu1Pb1Se3Yb1_ICSD_152521,-3.715790510177612
Ba2Cu3Nd1O6_ICSD_83074,-5.752887725830077
B12Hf1_ICSD_614421,-7.226400375366211
B1Eu1Rh3_ICSD_44242,-6.0415358543396
Cl9K3W2_ICSD_16760,-4.319174289703368
Mn1Pd1_ICSD_104938,-4.962730407714844
F6Mo1Na1Rb2_ICSD_15774,-5.128031730651856
C6F6H24N2O2Sn1_ICSD_110229,-5.0914950370788565
K4O7V2_ICSD_250388,-6.188933372497559
F6Hg2Ni2S1_ICSD_166545,-3.58351993560791
Ba3Cr1N3_ICSD_154802,-5.905205249786378
Br5Cs3Fe1_ICSD_4065,-3.255268096923828
H1I1O8S2_ICSD_407853,-5.440567493438722
Cl1Sc1_ICSD_1004,-4.890631675720215
F6Li2Rh1_ICSD_165211,-4.354227542877196
Ge2Ir2U1_ICSD_53660,-6.628147602081299
Ir1Si1Tb1_ICSD_93217,-6.481667995452881
Cl1Gd1H2O2_ICSD_260831,-7.253889083862305
Al3Er3Ge2Ni1_ICSD_171194,-4.599968910217285
Co1Ge1Mn1_ICSD_52968,-4.80100679397583
K1S8V5_ICSD_602318,-5.892275333404541
C1Dy3Ga1_ICSD_76812,-3.9990859031677246
Bi3S1Te2_ICSD_107587,-3.984195709228516
Al2Ge1La2_ICSD_423614,-4.922240257263184
P1Te1U1_ICSD_77846,-6.7355995178222665
O4Si1Th1_ICSD_10242,-8.36952018737793
C1Ge1Ni3_ICSD_77001,-4.14028263092041
Ba1Cr1O4_ICSD_188534,-6.897671222686768
O10Sr4V3_ICSD_73698,-7.1262760162353525
K1S2Tb1_ICSD_641329,-5.358713150024414
Be1C1N2_ICSD_181041,-7.91489315032959
Er3Fe5O12_ICSD_71464,-7.251558780670166
Mn1O3Sn1_ICSD_29203,-6.699728488922119
O2Pt1_ICSD_164289,-4.966812133789063
Ge1P3_ICSD_16294,-5.146969795227051
Al1C3Ta4_ICSD_156383,-9.505634307861328
O2Ti1_ICSD_109469,-8.085634231567383
Al1La1O3_ICSD_153821,-7.75782299041748
F7K2Ta1_ICSD_260876,-5.78279972076416
Ga1Ge1Mn1_ICSD_634253,-4.66362190246582
Cs2Cu5Se4_ICSD_54101,-3.0324497222900386
B2Fe2K2O7_ICSD_247415,-6.55078649520874
O6S1U1_ICSD_2579,-7.501376152038574
Ca1Ga1_ICSD_260641,-2.7136766910552983
As2Ca1Ga2_ICSD_422526,-3.761241436004639
Al2Au2Tb1_ICSD_658120,-3.565122127532959
Co1La1O3_ICSD_161383,-6.505913734436035
Br12Zr6_ICSD_41540,-5.02784538269043
Er1Ni1Sn2_ICSD_630883,-4.044586181640625
Hf1_ICSD_104208,-9.933944702148438
Cl3Eu3Li1O4Si1_ICSD_400416,-7.930729389190674
Ge1Nb3_ICSD_108521,-7.5307254791259775
Ba2Nb2O10Te1_ICSD_405153,-7.453014373779298
Eu1In2_ICSD_103398,-4.840465068817139
B6Dy2Os1_ICSD_603479,-6.920574188232423
H2I3K1O1_ICSD_26338,-3.3909287452697754
Ba1Se5U2_ICSD_616132,-6.269549369812013
Cr2Ga6Zr3_ICSD_600972,-5.103615760803223
Lu1Mg1_ICSD_104800,-3.0656135082244877
Ce5P12Ru19_ICSD_621767,-6.109621047973633
Ge2Li1Nd1_ICSD_601107,-4.926438331604004
Eu1Pt2Si2_ICSD_631565,-6.334721565246582
F6Fe1H12O6Sn1_ICSD_68452,-5.001528263092041
Ge1Ir1Ti1_ICSD_636746,-6.031459331512451
Br1N1Ti1_ICSD_27395,-6.539628028869629
Ca2Hg1_ICSD_619362,-1.859607219696045
Al1Ga1Yb1_ICSD_607814,-2.866083860397339
Ba4Ge20Pd3_ICSD_57035,-4.4085893630981445
Bi2Co1Hf6_ICSD_54566,-8.121193885803223
Na2O11Si4Ti1_ICSD_16899,-7.29970645904541
Br7P1_ICSD_26025,-2.519317388534546
Cu2Rb2S4Ti1_ICSD_280644,-3.9801959991455083
Al1Cl1H6O4_ICSD_425880,-5.217911243438722
Pb3Sr1_ICSD_105625,-3.543442249298096
Ca2H16Li2O26P6_ICSD_68518,-6.039549350738525
Bi2Cd1Sr1_ICSD_58764,-3.103311777114868
Co2Mn1Sb1_ICSD_53002,-4.612576484680176
B4Gd1Mn1_ICSD_44307,-8.18285083770752
Ca5Sb3_ICSD_173026,-3.7833290100097656
Ce3S4_ICSD_31602,-6.285529613494872
H8N2S4W1_ICSD_59864,-5.091469764709473
H1La1Ni1Sn1_ICSD_157925,-3.931960105895996
Cs1I1O3_ICSD_33665,-4.2138872146606445
Ni1Pr1Zn1_ICSD_54295,-2.8586759567260738
Nb1P1Zr1_ICSD_75008,-8.507816314697267
Cd1Er2Ge2_ICSD_424177,-4.440866470336914
Mn3N1Pd1_ICSD_76057,-6.686958312988281
B1H7Li1N1_ICSD_167849,-4.378030300140382
Al1Co1Pr3S7_ICSD_606645,-5.905962467193604
Rh1Si3Th1_ICSD_650335,-6.181779861450195
Pd1Zr1_ICSD_186410,-6.322463512420653
F15Nb6_ICSD_25769,-6.627335071563722
H12I8Mg1O6_ICSD_32507,-4.115491867065431
Cl1Gd1O4W1_ICSD_35292,-9.123289108276367
In3Ir1_ICSD_240201,-3.719064950942993
Ho1Ru1Si1_ICSD_88066,-6.184499740600586
Mg1Ni2P1_ICSD_74784,-3.186272621154785
Ge3La1Os1_ICSD_636822,-5.742011070251465
C2Co1Ho1_ICSD_617411,-6.829049110412598
C2K2O6_ICSD_412335,-6.619766712188722
Au1Pb1Pr1_ICSD_612247,-4.093508243560791
Na1S1_ICSD_182222,-3.887819528579712
Br6Pd1Se2_ICSD_405774,-2.461561679840088
C3Cl1H10N1O1_ICSD_110267,-5.032641410827637
Fe1Ga5U1_ICSD_600547,-3.8482451438903813
Ce1Cu6_ICSD_102127,-2.5283169746398926
Ce1F4K1_ICSD_23229,-5.833244800567628
Rh2Zn11_ICSD_107576,-1.296255588531494
Cd1Mo1O4_ICSD_30371,-6.366366386413574
Mo6S8Sb1_ICSD_604444,-6.244131565093994
