cif_id,target
Ag3Na1O2_ICSD_9627,9.102134704589844
Rh2Si2Yb1_ICSD_187017,73.15399169921875
In1N1_ICSD_109463,58.9052734375
Au1F6K1_ICSD_415874,11.662483215332033
Ba1Se5U2_ICSD_616132,27.60378837585449
Eu1Mg1Pd1_ICSD_412725,12.973041534423828
Ba6P6Sn2_ICSD_35342,22.564252853393555
Mn1Rh1Si1_ICSD_108593,58.66091918945313
Cu2Sn2Th1_ICSD_602651,41.76725387573242
B7Cl1Cr3O13_ICSD_4231,49.17253875732422
Pd2Sn1U2_ICSD_107370,17.423934936523438
O2Rb1_ICSD_180564,2.96231460571289
Ga2S3_ICSD_34647,19.05075454711914
Ag2As4Hg7I6_ICSD_391131,14.259628295898438
B1Br1C4F4H11N1_ICSD_249155,31.99135971069336
Li2Mn1O4Si1_ICSD_161305,39.27519607543945
I15La10Os2_ICSD_83856,20.557056427001953
Ag2Nd1Si2_ICSD_106695,57.61373519897461
Mn1Si1_ICSD_104973,65.61634063720703
Bi1I6Tl3_ICSD_417537,7.36016845703125
Cr1Li2O4_ICSD_1972,24.654481887817386
Ba2Cu3Ho1O7_ICSD_68044,56.08375549316406
Gd2O7Zr2_ICSD_160158,70.86393737792969
As2O1Yb4_ICSD_402951,28.15313148498535
Br1.6Cl0.4Sr1_ICSD_35052,9.149349212646484
La1Pd1Sn2_ICSD_641683,28.64667510986328
H6Hf1Na2O6_ICSD_88890,40.34282684326172
Dy1_ICSD_108420,17.78984832763672
H8N2O4Se1_ICSD_160681,26.16958236694336
O5P1W1_ICSD_203048,64.86879730224611
O9Se2V2_ICSD_89466,33.83991241455078
Mg2Tb1_ICSD_104882,21.756498336791992
Ir1Th1_ICSD_150819,39.42699813842773
Ba2S4Zr1_ICSD_69853,27.5007266998291
Mn3O10Sr4_ICSD_40301,62.53167724609375
Cs1F5Tb1_ICSD_59235,15.715728759765625
Ag6Ge2O7_ICSD_404356,17.821414947509766
Mn1Nb1Si1_ICSD_24185,85.80514526367188
As2Cr2Fe2O6Sr4_ICSD_180529,53.528480529785156
Ca4H2O11Si3_ICSD_107325,49.24391174316406
B2Ca2O5_ICSD_66516,26.649850845336914
Al1As2Na1O7_ICSD_75142,62.01493835449219
Cl3Cu1Rb1_ICSD_15523,11.01556396484375
Cd1F6Rh1_ICSD_42162,21.562175750732425
Pd3Yb1_ICSD_105749,34.21606063842773
H6O12P3Pr1_ICSD_155271,38.5248908996582
Cl9Cs3In2_ICSD_2491,8.044914245605469
Br1N1Sr2_ICSD_172600,20.442161560058594
Al7Au3Ce1_ICSD_391101,41.377479553222656
Fe3O8P2_ICSD_56293,65.33177947998047
Cl5Cs2Fe1H2O1_ICSD_23318,12.06159210205078
Eu2H6Ru1_ICSD_53430,47.764892578125
Fe1Pr1Si2_ICSD_67087,63.29349136352539
Ba2Bi1Dy1O6_ICSD_68612,53.3486213684082
As2Br3F11H1P1_ICSD_412035,8.300804138183594
Au3In3Sr1_ICSD_245679,22.03236389160156
Ge3Ni5_ICSD_53746,51.82438659667969
Co6F18Rb6_ICSD_410388,29.56681060791016
Co1Cs2O4Si1_ICSD_93878,23.86180305480957
In2O5V1_ICSD_1908,70.72513580322266
N1Na3O4_ICSD_8143,35.07411956787109
Bi2C2Ca1O8_ICSD_94741,26.78413200378418
Al1Cl4Tl1_ICSD_419828,6.253101348876952
Cl1Er1H1_ICSD_203143,46.50461196899414
Hf1Mn2_ICSD_104214,24.01994323730469
H6Na3Rh1_ICSD_94419,27.37504768371582
Cs2F6Ge1_ICSD_35547,6.642383575439452
As12Ce1Fe4_ICSD_610003,84.40510559082031
Cu5Sr1_ICSD_103113,39.51817321777344
Ba3Cr2O9W1_ICSD_81072,80.99147033691406
Cl4Lu1Na1_ICSD_78994,13.123077392578125
Cl4Co1Rb2_ICSD_87514,4.938636779785156
Au2Ca1F12_ICSD_39315,11.076435089111328
B2Ni2Y1_ICSD_615079,111.85731506347656
C4H4Na5O14Yb1_ICSD_96136,21.13201141357422
Ge1P2Zn1_ICSD_16734,42.0666618347168
I12Zr6_ICSD_35145,14.632667541503904
Bi2Cl1O4Y1_ICSD_92405,46.503135681152344
Cl6K2Tc1_ICSD_22096,9.118953704833984
Dy1In1Pt1_ICSD_103208,33.166358947753906
Ag3C6H6La1N6O3_ICSD_170986,13.543582916259766
Be13U1_ICSD_107528,128.28793334960938
Br4Hg3Te1_ICSD_82788,2.974433898925781
C2K2O6_ICSD_412335,13.5447998046875
Cl6I1Se6W1_ICSD_78789,12.404655456542967
N21P3_ICSD_416415,27.14564323425293
Cl3Cs2Li1_ICSD_245970,7.292865753173827
Cd3In1_ICSD_109285,26.29343414306641
Ni1Pr1_ICSD_646227,28.234703063964844
H1Pd1_ICSD_638417,65.50135803222656
Bi1Pd1Y1_ICSD_616964,38.21792602539063
Na4O16Th1W4_ICSD_422185,44.31786346435547
I2O6Pb1_ICSD_74493,29.68514633178711
Ba1Cu2Ga1_ICSD_615828,23.04900360107422
Cu4Dy3Sn4_ICSD_162825,41.82928466796875
Os1V1_ICSD_150935,173.13316345214844
Ge2La1Ni1_ICSD_636819,42.97089767456055
B7Cu3I1O13_ICSD_61058,46.541786193847656
Ba3Si4_ICSD_419308,37.46125030517578
O6Re1Sr2Tm1_ICSD_25406,73.75619506835938
Li2N2_ICSD_423831,77.5625991821289
K1P1Se5Ti1_ICSD_81297,17.421703338623047
B4Ir4Th1_ICSD_614569,117.7141571044922
C6Co1H18Mn1N12_ICSD_260055,32.210113525390625
Ag5K1S3_ICSD_59334,10.841266632080078
K1O12P3Ti2_ICSD_67091,50.838462829589844
Hf2Sc3Si4_ICSD_638895,72.5182876586914
Co1Y1_ICSD_20954,20.70372772216797
As1Cl13P1Ta1_ICSD_25111,7.649505615234375
Cu1F3Na1_ICSD_69655,32.59963607788086
Al4Co1Pr1_ICSD_600912,62.52461624145508
H24Ni1O24P2U2_ICSD_171964,30.553152084350586
Ba3Sn2_ICSD_424098,14.897911071777346
C3Dy2Fe17_ICSD_617591,118.77175903320312
Bi1K1S4Si1_ICSD_421485,12.686042785644533
F6K1Ni1Rb2_ICSD_42149,13.834552764892578
C4Cl2K2N4Pt1_ICSD_413704,14.776077270507812
Mg1Pb1Sr1_ICSD_642747,17.67556381225586
Cl6Hg3Te2U1_ICSD_419437,10.446746826171877
O4S1Zn1_ICSD_16748,37.8441276550293
I1Nb4Te12_ICSD_72918,23.919666290283203
Ce2Ni7_ICSD_245718,64.37180328369139
Pr1Ru1Si1_ICSD_41253,75.500244140625
Ba2Cl1F7Zn2_ICSD_79478,22.014480590820312
Pt1V1_ICSD_105835,113.83611297607422
Sn2Tb1Zn1_ICSD_163425,31.654499053955078
Hf3Sb1_ICSD_53039,62.9749870300293
La3Sn5_ICSD_165185,34.33892822265625
Ca2P2S6_ICSD_405192,31.09593963623047
Na1Nb1S2_ICSD_26285,49.629150390625
As3Ca3Ga1_ICSD_60126,30.28563117980957
Na4O12Ti5_ICSD_170677,79.8982162475586
Cu1O6Sr2W1_ICSD_186027,76.30343627929688
C1In1Tb3_ICSD_77042,12.50545883178711
Na2O11Si4Zr1_ICSD_16981,69.40534973144531
Ba2Fe1S3_ICSD_615850,25.41313362121582
Ag1Cu4Er1_ICSD_605007,32.40269088745117
C4H11N1O10_ICSD_249174,22.45828628540039
As2Cd4I3_ICSD_1964,19.127605438232425
Co1Ho8In3_ICSD_189216,28.39604759216309
B1F4In1_ICSD_50218,7.837318420410156
Ho5Mg24_ICSD_639380,17.745441436767578
Ir3V1_ICSD_104594,210.06118774414062
Cl2Ni5O12Te4_ICSD_96911,44.53105163574219
Ag2Br2C3H12N6S3_ICSD_167545,24.45488548278809
O1Pu1_ICSD_31715,74.3239517211914
Ba3O6W1_ICSD_76437,41.24919509887695
Rh3Ti1_ICSD_105955,119.3862762451172
Cu1Dy3Ge1S7_ICSD_155079,36.642189025878906
Ba9C1N10Nb2O1_ICSD_412664,23.849475860595703
N1Os1_ICSD_167513,125.77391052246094
Ag1In2_ICSD_58282,23.24582672119141
Ca3Zn1_ICSD_184359,9.530982971191406
As1Cs1Se2_ICSD_65299,9.746551513671877
C2K2_ICSD_36142,15.232555389404295
Ca1Cr1O10Si4_ICSD_83465,54.60388565063477
Fe1Rh2S4_ICSD_174045,44.99715042114258
Ir1O6Sr2Tb1_ICSD_90497,61.425865173339844
Ba1Bi3_ICSD_58634,13.72182846069336
B6Ga3Ni20_ICSD_421820,71.65343475341797
F6K3N1O3Si1_ICSD_159390,21.482521057128906
H1O5P1Zn2_ICSD_62245,54.00602722167969
Ni1O8P2Sr1Zn1_ICSD_157945,48.01309585571289
B1Cd1F10Ta1_ICSD_422897,19.181396484375
Ni1O1_ICSD_166115,72.48858642578125
B4Ni1Yb1_ICSD_409820,145.34349060058594
As3In2Na3O12_ICSD_84988,44.92301559448242
As3Cu13S16V1_ICSD_610353,23.48964691162109
Ba3Cl2Fe2O5_ICSD_48178,26.699188232421875
Hg1Pb1Yb1_ICSD_108545,20.37279510498047
Ba2Cu3Nd1O7_ICSD_81169,55.44312286376953
Ag2Th1_ICSD_15443,25.002302169799805
Na1S2Sn1_ICSD_23450,15.194534301757812
Na1Ni1O2_ICSD_153372,64.77329254150389
Au1Li1Sb1_ICSD_107996,19.812965393066406
Dy1P2Pt8_ICSD_418227,56.49624633789063
Cd1Pr1_ICSD_102048,14.856857299804688
Fe13Sn5Th4_ICSD_55586,54.20363235473633
N3O1Ta2_ICSD_182352,141.51976013183594
As1Ca1Pd1_ICSD_72349,24.44416427612305
K2O2Pd1_ICSD_6158,33.38025665283203
Ba3Cu1O9Sb2_ICSD_2279,65.81694793701172
Cu1Ga1S2_ICSD_156786,18.99326705932617
Al1Dy1O3_ICSD_188422,117.27735900878906
F7Ho2K1_ICSD_27196,38.7317008972168
Co1O6Sr3Zn1_ICSD_189230,69.68809509277344
Cr6Gd1Ge6_ICSD_603291,57.97992324829102
Cs5Fe1O4_ICSD_414482,16.99630355834961
B4Ga3Nd1O12_ICSD_200321,41.27315521240234
Ge3Ho5_ICSD_636601,48.23762512207031
In3Nd1_ICSD_59425,40.67092895507813
I3Os1Pr3_ICSD_84701,16.652496337890625
Au3Cd1_ICSD_58414,26.152921676635746
O3Sn1Zn1_ICSD_165122,60.34805297851562
In1Li1Mg1Mo3O12_ICSD_63519,42.36825180053711
Ba1Cu2Se4Sn1_ICSD_170857,20.39072799682617
H2K1N1_ICSD_25619,24.42730140686035
Bi2Br1Ho1O4_ICSD_92419,42.9016227722168
Ag1O3V1_ICSD_50645,19.646900177001953
As2Cs2Sn1_ICSD_71226,13.526618957519533
C6F6Na4O12Sn4_ICSD_109824,14.052635192871096
Bi3Yb4_ICSD_617248,15.32595443725586
Al9Fe4Si6Tb1_ICSD_161762,89.34873962402344
Ba1Sn1Zn1_ICSD_106317,17.82181167602539
Ni1Sc1Sn1_ICSD_105338,49.174034118652344
Hf1O8Te3_ICSD_9078,61.98641967773438
Mo1O7Se1Zn2_ICSD_261699,29.420490264892575
Cd1Cl1H1O1_ICSD_26752,21.314010620117188
Al2Sb6Yb5_ICSD_260365,20.654842376708984
B1F4H2N3S3_ICSD_201705,12.862434387207033
B3Er1Mo1_ICSD_655886,169.51515197753906
Li1Mo3O8Sc1_ICSD_28525,99.54966735839844
Ca5F1O12P3_ICSD_180314,41.993560791015625
Al6B5F3O15_ICSD_68320,66.44669342041016
Al2Ge2Yb1_ICSD_409458,35.20709991455078
O6Sb1Sr2Y1_ICSD_157886,65.28105926513672
As2Ge2Te5_ICSD_68112,21.506067276000977
Al1Ca2F9Pb1_ICSD_180336,28.769460678100586
H4O9P2V1_ICSD_20182,48.2210807800293
Ba6Cl2O12Pt1Ru2_ICSD_72280,48.639854431152344
Rh1Si3Th1_ICSD_650335,70.19416809082031
As1Br3F6H1O1P1_ICSD_412033,8.125835418701174
Eu1In2Se4_ICSD_631352,18.229381561279297
Br4S1W1_ICSD_16126,12.610572814941404
Na1O2Tb1_ICSD_61683,50.23165893554688
O6Sr1Ta2_ICSD_262843,95.45346069335938
F7H1K3Nb1O1_ICSD_26620,15.223007202148438
O4Sr1Te1_ICSD_60507,53.28546905517578
Ni20P13Zr6_ICSD_37331,85.845947265625
Li14O14Rb2Tb3_ICSD_60768,43.49712753295898
Ir3La5_ICSD_640734,26.059497833251953
Br2Sn1_ICSD_411177,10.780193328857422
Ba1Ge1Pt1_ICSD_106309,24.71127510070801
Co3O1Ti3_ICSD_29054,58.15312194824219
Be1Ta2_ICSD_58738,118.95291137695312
H1Na2O3P1_ICSD_155976,30.02052497863769
Co3Ho1_ICSD_102486,36.379478454589844
Dy3Ge13Ir4_ICSD_629774,65.35421752929689
Ca5Cl1O12V3_ICSD_184826,29.243152618408203
Ag2Cd1Ge1S4_ICSD_152753,18.241008758544922
O7Sr1V3_ICSD_241176,31.64793968200684
B5Eu2Os3_ICSD_59228,98.77171325683594
Na2S2_ICSD_43405,12.214962005615234
O17Ti9_ICSD_9042,84.7160873413086
Eu3O7Ru1_ICSD_170275,66.66825866699219
Ho1Ru2Si2_ICSD_55764,80.5078125
As2B4Cl4_ICSD_80153,35.4196891784668
C5Fe1H8N6O4_ICSD_83731,20.68417739868164
I6Pd1Rb2_ICSD_92477,2.884033203125
Ba5P4_ICSD_413273,24.45969200134277
Ce1Rh3_ICSD_102269,83.08016204833984
Si4Y5_ICSD_652565,48.144615173339844
Cd4Cl3P2_ICSD_50938,18.4339599609375
Ba1F7Ta1_ICSD_417251,19.376941680908203
Rh3S2Sn2_ICSD_420728,45.98760986328125
Al3Zr2_ICSD_58232,71.06599426269531
O8Se2Tb1V1_ICSD_421944,53.88303756713867
B12Sc1_ICSD_615424,193.77484130859372
Nb3Sb1_ICSD_645347,76.34783172607422
B3Li1N6Sr4_ICSD_402173,34.688743591308594
F1Ho1O1_ICSD_184011,60.08069229125977
Cr2Li4N6Sr2_ICSD_412247,64.46535491943361
Mg1S4Sc2_ICSD_37423,30.3933162689209
C4H7O11Y1_ICSD_109808,33.78391265869141
Al1Dy1Ge1_ICSD_607304,54.13098907470703
P1S4Sc1_ICSD_67559,26.89822769165039
Ga1Li1Mg2_ICSD_103782,23.06921768188477
Mo1O4Pb1_ICSD_164725,50.66954803466797
O13Te5Yb2_ICSD_413668,40.5594482421875
Pt1Sb1Si1_ICSD_413194,45.88656616210938
Ba1O10Pr2Ti3_ICSD_163910,85.00227355957031
Ni6Pr3Si2_ICSD_646283,54.09505081176758
In1Nd3_ICSD_59424,39.68518447875977
Au2Hf1_ICSD_611956,43.35089111328125
Ba3Fe3Nb1O14Si2_ICSD_162374,40.387786865234375
Mn2Pu1Si2_ICSD_106960,49.6986198425293
Ag1F10P1Xe2_ICSD_412662,13.25151824951172
As3K6Nb1O1_ICSD_409630,14.48111343383789
Ag2Ba1Ge2_ICSD_25318,23.83095741271973
Cu1I1Se3_ICSD_202404,9.555252075195312
Pb2Rh3S2_ICSD_420727,35.72685241699219
Bi1Ca1O5V1_ICSD_73184,31.826324462890625
Al10Fe2U1_ICSD_155072,66.94561004638672
Au1Ba1_ICSD_419559,13.107513427734375
Mn1Nd1Si2_ICSD_643055,58.86769104003906
F1O3S1Tl1_ICSD_424114,3.212440490722656
Cl4Cu1H12N2O2_ICSD_163014,14.555782318115234
Bi1I1S1_ICSD_23631,20.190940856933594
Bi2Rb1_ICSD_150969,20.32192611694336
N1Pt2Zr4_ICSD_644637,69.8231201171875
Cr2Nb1_ICSD_102795,83.72479248046875
Cd1Gd1Pd1_ICSD_411775,30.96232032775879
Rb2Se4Te1_ICSD_650055,6.332099914550781
Ba1O6Te2_ICSD_8017,53.762474060058594
Ca5Ga2Sb6_ICSD_36466,25.24280166625977
Ce2O2Te1_ICSD_89558,32.147781372070305
Co4Dy3Ge13_ICSD_622668,63.06600952148438
Cu1In1S2_ICSD_186714,22.90395355224609
Co4Pr3Sn13_ICSD_600231,32.939071655273445
Ca1Ni5_ICSD_54474,40.752174377441406
Si1Zr1_ICSD_16771,95.41285705566406
Ag1In5Se8_ICSD_35597,15.961044311523438
Mn3O4_ICSD_109250,47.86610794067383
Ge2K2O6Zn1_ICSD_65740,38.35078430175781
O6Pb1V2_ICSD_36464,36.22698974609375
Al8Cr4Ho1_ICSD_606790,57.36786651611328
Hg2N2O6_ICSD_412933,11.824222564697266
Ga2Ni1Zr6_ICSD_635001,52.77443313598633
Ba2Cd3O15V4_ICSD_406782,28.341236114501953
O6Pb2Re1Tc1_ICSD_188745,95.72427368164062
B1Pd3Pr1_ICSD_44543,33.21917724609375
Al1C1La3_ICSD_185958,32.85816192626953
Ag1K2P1_ICSD_402572,10.327228546142578
Ca3In1P3_ICSD_60125,34.520950317382805
Nd1Sn1Zn1_ICSD_152626,42.530052185058594
Ca3O8V2_ICSD_412273,47.94514083862305
K6Mn1Te4_ICSD_65452,9.39897918701172
Ag1Ba1O9P3_ICSD_50672,27.268817901611328
B1Os1_ICSD_181304,179.0184326171875
Cl2Er1O3Rb1Se1_ICSD_417404,14.43991470336914
Ba1Ca1Si1_ICSD_52682,27.03283882141113
Hf1Pd1Si1_ICSD_638775,73.07674407958984
Ba2Co1O7Si2_ICSD_281293,38.743309020996094
Au2K2S4Sn1_ICSD_74022,7.609207153320312
Ce1Si1_ICSD_106433,45.71505737304688
Ge2O7Rb6_ICSD_73551,15.192668914794922
Dy4Ge4In1Ni2_ICSD_240335,48.9918441772461
Ge1Se1Th1_ICSD_637884,45.23516845703125
Co1O6Sr2W1_ICSD_245470,82.37738800048828
Ba3Nb2O9Sr1_ICSD_24390,53.58931350708008
B4Nd1Rh4_ICSD_601574,83.86437225341797
Ba1Mo2O12P3_ICSD_68560,47.00104522705078
Ir1La3_ICSD_603213,14.30477523803711
As3Ca1Fe4_ICSD_260320,58.94495010375977
Eu1Sn3_ICSD_108435,15.00617218017578
Cu4Er3Si4_ICSD_55650,68.51467895507811
Er5Ru2_ICSD_631031,32.469161987304695
Bi2O5Te1_ICSD_280627,33.577072143554695
B5Mo2_ICSD_157530,228.75808715820312
Pr4S12Si3_ICSD_649279,27.32873916625977
Cl16Ru2S6_ICSD_410112,14.610061645507812
C2Er7I12N1_ICSD_401810,27.83200645446777
P1S4Yb1_ICSD_648082,19.002277374267575
Cs2O4Ru1_ICSD_33799,15.733287811279295
B12Ca1H12_ICSD_247352,84.17179107666016
Cr2K2O12U2_ICSD_240267,45.59322738647461
Co3In1S2Sn1_ICSD_425136,46.95677947998047
Si3Tb5_ICSD_104190,49.65466690063477
Cl1H1_ICSD_28843,45.44097900390625
As2F8K2O2_ICSD_9027,17.73914337158203
B8Ce2O15_ICSD_425983,75.88003540039062
Li2Sr3_ICSD_15703,5.379657745361328
Mn1S8Tl1V4_ICSD_643478,38.81244659423828
I6Pb1Th1_ICSD_73139,10.87717056274414
Ba5Cl1Mn3O12_ICSD_184844,24.71378517150879
Na1S2Y1_ICSD_644997,29.27847671508789
Fe1N2Sr2_ICSD_72390,34.286415100097656
Er1In1Rh1_ICSD_103255,36.88354110717773
Re3Sc2Si4_ICSD_10043,89.55229187011719
O12Pr7_ICSD_655511,57.11589813232422
Dy1Li1Se2_ICSD_44964,20.93100929260254
Cd1Ce1Ni4_ICSD_185107,55.9915885925293
Al3Nd1Pd2_ICSD_150136,67.34245300292969
Ge2Na2O7Zr1_ICSD_20402,54.08686828613281
Cl2O6Pb3Te2_ICSD_281171,28.655872344970703
Co2Si1Ti1_ICSD_185969,93.86116790771484
Fe4O5_ICSD_185515,95.0889129638672
As2Cd1O6_ICSD_280576,69.06379699707031
Ag1Hg3O6Sb1_ICSD_170764,37.77946472167969
P2Ru2Yb1_ICSD_602104,84.20421600341797
Ge3Nb5_ICSD_2003,75.68772888183594
La1Se1.9_ICSD_69730,27.818456649780273
H14Hg2O14Te2_ICSD_412799,37.96923065185547
Au1Sn1Tb1_ICSD_54999,35.421546936035156
C6H12Nd2O18_ICSD_187239,37.83246612548828
Hf4Ni1P1_ICSD_638708,77.35385131835938
Hf1Ni1Sn1_ICSD_104249,37.07383346557617
Cs2O2Pb1_ICSD_2268,15.0745849609375
Cs1F2Li1_ICSD_245965,3.1179733276367188
Bi9Ca9Cd4_ICSD_58760,22.23003578186035
Ce1Ru2_ICSD_102276,30.51516914367676
Dy1Li1O12P4_ICSD_260001,46.20756149291992
Au1C2Cs1_ICSD_411251,15.232658386230467
As1H1O5Pb1Zn1_ICSD_98385,50.31369018554688
I1O4Rb1_ICSD_52340,11.73794174194336
Br1F1Sr1_ICSD_155008,17.957298278808594
Cs2Se4W1_ICSD_627102,10.737163543701172
Gd2Hf2O7_ICSD_236213,98.53024291992188
Hg2I4_ICSD_241170,1.5513992309570312
Al3Ce1Pd2_ICSD_104633,62.665000915527344
Au1Cu1Zn2_ICSD_150571,29.441389083862305
Li1O2Yb1_ICSD_33955,61.884971618652344
Al1N1Pr3_ICSD_52639,5.071552276611328
Cs2Se3_ICSD_14095,6.717632293701173
Au2In1Sm1_ICSD_58506,23.90015983581543
Co9S8_ICSD_23929,36.019691467285156
Br4C4H8Si1_ICSD_171154,20.545509338378906
Br1Ce3S8Si2_ICSD_39052,31.68855285644531
C1Mo3Ni3_ICSD_618329,101.1335906982422
Al1Cl6I1_ICSD_26510,5.9534759521484375
Al1C1Sc2_ICSD_160378,79.04733276367188
Co1Li1O2_ICSD_155284,85.51296997070312
Cu2O2Sr1_ICSD_25002,20.709003448486328
F6Rh1Sr1_ICSD_42158,26.44404220581055
C3Ca3Cl2_ICSD_33818,29.26818656921387
As1Fe1Nd1O1_ICSD_163546,48.844810485839844
Ir1Te2_ICSD_189371,30.96150779724121
Ag2C1N2_ICSD_411091,9.964828491210938
H0.333Y1_ICSD_152860,26.92722320556641
Cr1In1O3_ICSD_185586,88.75846862792969
Cr1F2_ICSD_31827,39.14479064941406
Er1Si2_ICSD_20250,32.34450149536133
Cu1Si1Zr1_ICSD_629245,84.66195678710938
Fe23Y6_ICSD_103701,40.73966598510742
Ga2Pd5_ICSD_103904,45.21133804321289
In2P4Sr3_ICSD_61335,25.147127151489254
Mo1Pt1_ICSD_644148,129.28823852539062
Ag1F4Na1_ICSD_9903,21.679235458374023
H8N2S4W1_ICSD_59864,17.984039306640625
In2Ni1Y1_ICSD_59457,37.9278678894043
Ir2Sc1_ICSD_104558,82.21668243408203
Er1Pt1Si1_ICSD_630989,58.21487426757813
Ba4Mg1N6Si2_ICSD_187335,67.47417449951172
Ge3La1_ICSD_261501,43.27914047241211
Re4Si2Y1_ICSD_41760,80.01837158203125
Cu1K1Pd1Se5_ICSD_281423,14.459003448486328
In1Pd2Pr2_ICSD_54480,27.77364730834961
Bi1Co2Cr1_ICSD_167769,32.758644104003906
Pt7Sb1_ICSD_54340,66.98148345947266
C2H3Na1O5_ICSD_1296,21.462087631225586
Bi1Li5O5_ICSD_203031,57.53919982910156
Ag4Rb2S3_ICSD_409727,12.141788482666016
Mg1O6Sb2_ICSD_108963,92.5658721923828
Hg11Rb1_ICSD_410567,6.8807716369628915
Nb5O17Sr5_ICSD_54058,82.67784881591797
Ga1O4Rb5_ICSD_420328,16.033771514892578
Ca3Mn1O6Zn1_ICSD_50807,73.6368179321289
C1Cl1N1Pb1S1_ICSD_409835,2.980083465576172
Cd1Rh1Tb4_ICSD_417046,25.80504608154297
Co2Ge1Zn1_ICSD_52994,30.316123962402344
H2O4Se1_ICSD_38431,17.078136444091793
H2N6Na4O13Ru1_ICSD_203225,31.513139724731445
Cu4Er3Sn4_ICSD_604569,45.31289291381836
Ba2Ir1O6Y1_ICSD_152679,61.5098648071289
Ag2Yb3_ICSD_58381,12.670040130615234
Ba3Cu2Er2O10Pt1_ICSD_69569,61.1337890625
F1Na1O4S1Zn1_ICSD_262274,35.57431411743164
Cu1Ni1Sb2_ICSD_57210,28.43035125732422
B2Be2F1K1O6Sr1_ICSD_183887,33.997398376464844
Ca1Na2O8S2_ICSD_16901,25.286603927612305
Cs3H5Mg1_ICSD_65191,6.5335845947265625
Ba1F7Ga1Mn1_ICSD_201525,30.61108207702637
Co8La1P5_ICSD_30701,82.1273193359375
Ba4In2S8_ICSD_261680,20.660133361816406
