cif_id,target
F6N1S1Sb1_ICSD_26362,21.539566040039066
Cl12N1Nb1P2_ICSD_280895,16.890213012695312
Fe1P1V1_ICSD_633116,246.48211669921875
H3N1O6Sr2_ICSD_415799,62.91040802001953
Ni2Sc1Sn1_ICSD_105339,123.11392974853516
F3Mo1_ICSD_26629,89.51155853271484
Ge12Nd1Pt4_ICSD_174555,113.97771453857422
Mn1O5Se2_ICSD_27518,61.7662124633789
Ge2Li1N3_ICSD_636887,128.56497192382812
H5Li4Rh1_ICSD_26225,74.40316009521484
Cl4K2O2Os1_ICSD_15454,30.352149963378906
Ni1Sb1_ICSD_105286,106.66712951660156
Ag1F6Ta1_ICSD_411796,48.00788116455078
K1Mn1O8Se2_ICSD_80430,59.29992294311523
Ga1Na1Te2_ICSD_44702,27.32921600341797
Bi1Pd2Y1_ICSD_58842,88.28050231933594
B2Mn1Mo2_ICSD_614755,258.047119140625
K1O12P3Th2_ICSD_30432,105.82112121582031
Mn1O6Ta2_ICSD_15857,170.29779052734375
La2O7Ti2_ICSD_153816,163.82302856445312
H7K3O10P2_ICSD_2602,38.223876953125
Li1O2V1_ICSD_202540,140.86721801757812
C3Ni10W3_ICSD_618593,210.37661743164062
Ni3P1_ICSD_27161,193.5760498046875
Ge3O9Ta1Tl1_ICSD_10383,104.29418182373048
C1H9N7O3_ICSD_8100,61.71674728393555
Ag3C1N3O6S1_ICSD_23513,46.0599365234375
Cu2Er2O5_ICSD_79430,144.2792510986328
K1O12P3Sn2_ICSD_261893,79.23762512207031
Cu2Na2S4Zr1_ICSD_79536,58.36653518676758
Cu9Ge4Sr1_ICSD_412884,97.67073059082031
Bi2Br1O4Yb1_ICSD_92422,112.77598571777344
F1H5N1O3P1_ICSD_411901,53.29015731811523
Cd1F7Rb1Zr1_ICSD_245783,49.833580017089844
Ga2K6O6_ICSD_2269,50.68310165405274
Pu2Zn17_ICSD_650000,75.9945068359375
Bi1O2Y2_ICSD_261432,86.44003295898438
Al1Co2Dy2_ICSD_107402,70.92568969726562
P3Tc2_ICSD_41016,170.4412384033203
Cu3Ho3Sb4_ICSD_658644,78.9753189086914
Br4Cs2Re6Se8_ICSD_88611,88.39610290527344
As3Ba3In1_ICSD_402338,32.673416137695305
Cl18Cs2Pb1Ta6_ICSD_88711,34.933563232421875
Al1I7Te1_ICSD_401395,12.375099182128904
C4Cs2H8Mg1O12_ICSD_281566,39.69851684570313
Dy5Ir4Si10_ICSD_629891,130.59727478027344
Si4Zr5_ICSD_20357,130.67637634277344
B2H16Na2O14_ICSD_30532,45.5041618347168
As1Pd3_ICSD_611183,142.62020874023438
Na3O12S3V1_ICSD_75220,51.46200942993164
Ir1Sc3Si3_ICSD_421256,122.79039764404295
H4Na1O8P1S1_ICSD_411163,37.412498474121094
Ni2P1_ICSD_105306,202.2515411376953
Ir3U1_ICSD_104587,261.3958740234375
H4Hg2O9P2_ICSD_413085,68.96963500976561
K2O12P4Zn1_ICSD_166829,76.39688110351562
Au1Cu4Yb1_ICSD_611773,86.10504150390625
Cl6Na1Nb1_ICSD_36518,15.871551513671875
Al5Er3O12_ICSD_170146,176.412841796875
Ag1Au3I8Rb2_ICSD_32031,16.171928405761722
B1La1Ni4_ICSD_170609,155.31072998046875
Si4Tb2Ti3_ICSD_96128,106.10508728027344
Cu2H2O7Se2_ICSD_89656,70.24575042724611
Au2Ge2K2S6_ICSD_408684,24.045509338378906
I1Na1Ni1O6_ICSD_23543,105.53268432617188
K3Ni2O4_ICSD_14157,67.83421325683594
K1O4Tc1_ICSD_423222,89.52410888671875
Cs2S6Sn2_ICSD_73008,25.40789031982422
As2Cd4I3_ICSD_1964,31.07359313964844
Br3In1K1_ICSD_50510,11.901329040527346
Nb1Pt2_ICSD_105200,236.8148651123047
Hg2N2O4_ICSD_422481,21.814781188964844
Al1Eu1_ICSD_107525,36.53617858886719
Cl5Fe1Tl3_ICSD_10138,14.149330139160154
La1Mg1Na1O6Te1_ICSD_78532,130.58633422851562
B4Ce1_ICSD_24682,190.5799560546875
Bi1Ni1_ICSD_58820,71.29638671875
Au2Cd1F12_ICSD_415873,25.85673522949219
Ni3Si2_ICSD_43561,198.0091857910156
Br2Hg1_ICSD_151889,28.13367462158203
Cu2Li1P2_ICSD_181810,75.04800415039062
Rh2Si2Tb1_ICSD_55760,153.3667755126953
In1_ICSD_109033,49.19629287719727
Au2Ho1_ICSD_58481,99.48235321044922
B2Ir5Sc2V1_ICSD_85630,235.2105712890625
P1Ti3_ICSD_43062,146.0540771484375
La5Pb3_ICSD_641643,54.52834701538086
Hf1Mo1Si1_ICSD_638634,181.9224548339844
B3Cl1Eu5O9_ICSD_422555,87.1229476928711
Ga5Ho3O12_ICSD_409390,159.5713653564453
N1Y1_ICSD_161075,143.98428344726562
Mn1S8Ta4_ICSD_643474,76.42167663574219
Ce1In2Pt2_ICSD_54553,111.60586547851562
Mn56Yb2_ICSD_643923,54.1261215209961
C1Ca1H2O4_ICSD_100847,50.52627182006836
Ga2O4Pb1_ICSD_33533,74.9056396484375
As2Ca2H4Mn1O10_ICSD_156223,77.60074615478516
Au3Li1Sn4_ICSD_412207,52.93377685546875
Au1Te2_ICSD_151373,55.26631546020508
Cu5Na8O10_ICSD_415349,61.5060043334961
Cd13K1_ICSD_102002,42.27815246582031
Al1Mn1Ti2_ICSD_185877,138.23687744140622
Au2Gd1Si2_ICSD_52667,109.25872039794922
O7Si2Tl6_ICSD_4230,72.89662170410156
C6Cu1Fe1N6Rb2_ICSD_28659,76.49275207519531
F3Y1_ICSD_15961,96.43359375
C4H9N1Se2_ICSD_163646,32.6171875
Os2Sm1_ICSD_150521,201.34246826171875
Ge2K6Te6_ICSD_10108,17.588943481445312
C6Fe1K2N6Ni1_ICSD_28667,85.31997680664062
Ni2O6P2Sc2Sr4_ICSD_180269,99.77970123291016
Al2Be2Cl2Na8O24Si8_ICSD_34665,83.0251693725586
Cl1Cr1O4Sr2_ICSD_73947,68.84372711181639
F6K2Mo1Na1_ICSD_15777,44.37681579589844
Co3La4O10_ICSD_51177,173.78692626953125
Al1N1Na3O9P3_ICSD_75366,99.246826171875
Br1O1Sc1_ICSD_170774,108.34162139892578
B1H1Li1_ICSD_153290,55.80099868774414
Cu1Se2Tb1_ICSD_157555,66.37462615966797
Ba1Se3V1_ICSD_10486,43.34105682373047
K1O7P2Y1_ICSD_160190,77.05917358398438
Ba1Li1Si1_ICSD_42890,30.39521026611328
Ca3Na1O6Ru1_ICSD_50020,120.58236694335938
Fe5Nd3O12_ICSD_260556,133.03585815429688
N2O1Si2_ICSD_100775,213.97381591796875
Cr1P1S4_ICSD_56835,54.920005798339844
Ce2Re3Si5_ICSD_621919,162.6362762451172
Ag2Ba1Ge2_ICSD_25318,49.85262680053711
Cl1Cu1Se2_ICSD_68292,26.988784790039066
Er1Rh3Si2_ICSD_53412,174.61419677734375
Bi3Sr2_ICSD_106329,27.44384765625
Ce3Cu1Se7Si1_ICSD_156282,58.46812438964844
Al1Ni2Sc1_ICSD_58050,126.04461669921876
Ga1Nb1Ni2_ICSD_103839,173.30084228515625
Dy3Ni2_ICSD_2334,69.37826538085939
As4Ca3In2_ICSD_61336,49.51858520507813
C1V3Zr3_ICSD_76130,144.47467041015625
Al2Au2Ce1_ICSD_658114,87.94264221191406
Na1O4Pr1Ti1_ICSD_422048,127.54004669189452
Al1Fe2Ni1_ICSD_57808,117.86351013183594
Al2Br6N2S2_ICSD_38378,34.33007049560547
Gd1P2Ru2_ICSD_602099,161.9681854248047
Au2Ga1_ICSD_58459,101.33744049072266
B7W1Y3_ICSD_39663,191.19699096679688
S5Sm2Sn1_ICSD_8233,89.61705780029297
Co2La3S7_ICSD_624016,62.30560302734375
P5Tl1_ICSD_15021,64.39897155761719
Al1La3S7Ti1_ICSD_608322,68.86164855957031
Ga1La1Zn1_ICSD_634520,59.91368103027344
Ca1O3Sn1_ICSD_181086,124.4825668334961
As1Co1Rh1_ICSD_43896,144.665283203125
Au4Cl8_ICSD_201436,20.134201049804688
Ir1Si1Y1_ICSD_641028,144.22164916992188
Cd1Cl1K4O15V5_ICSD_404097,70.96524047851562
Pt1Sm1_ICSD_649657,108.81193542480469
Nb1O4Sb1_ICSD_20344,146.2640380859375
Co1Ga4Hf1_ICSD_623081,119.61214447021484
C1Y1_ICSD_181049,109.2398452758789
Ba1Ca1O7P2_ICSD_184750,66.13961791992189
Dy2Rh3Sn5_ICSD_630166,98.83429718017578
Er1Pt1Si1_ICSD_630989,135.16148376464844
Se2Ti9_ICSD_404193,113.38226318359376
Pd1Sb1Zr1_ICSD_92441,119.04556274414062
Hg2O5Te1_ICSD_391134,130.43028259277344
B1Gd1N2_ICSD_657369,148.47174072265625
B2Ce1Cl1O4_ICSD_413236,79.42494201660156
B2Mg3O6_ICSD_24036,132.86607360839844
Cl8Nb3_ICSD_408645,45.45283126831055
Pt3Zr5_ICSD_391476,149.7597198486328
Cl3Cr1_ICSD_22080,24.36726379394531
Ca1Rh2Si2_ICSD_425469,116.6257781982422
C18Ho10Mn13_ICSD_603286,123.66185760498048
Be2Ca1P2_ICSD_616191,76.06228637695312
Mn1Ni4Y1_ICSD_643173,109.16355895996094
Se3Ta1_ICSD_43213,50.63450622558594
H6Th1Ti2_ICSD_56179,107.1933822631836
As2V1_ICSD_611574,129.1856689453125
Ca1Nb2O6_ICSD_15208,141.47784423828125
Ni1Si1Th1_ICSD_646618,116.5752410888672
Co2Cr1Ga1_ICSD_102318,118.86373901367188
Te4Ti1Zr1_ICSD_40496,54.07567596435547
F4S1W1_ICSD_249977,49.344459533691406
Ge2Ni1Tb3_ICSD_185872,79.28746032714844
As1F6Tl1_ICSD_417954,8.096359252929688
Cl1Mn2O4P1_ICSD_2813,86.87393188476562
F13K1Sb4_ICSD_24740,18.001373291015625
Pt1Th1_ICSD_150541,120.9423828125
Ge1N1V3_ICSD_637164,204.59780883789062
Hf4Ni1P1_ICSD_638708,152.0245361328125
Er1In1Pt1_ICSD_103254,106.95015716552734
Ba1O3Ti1_ICSD_100463,142.69024658203125
As2Ni2O7_ICSD_69002,106.80352783203124
Fe2O4Zn1_ICSD_166205,169.69606018066406
Al3Si1Tb6_ICSD_62867,57.80125045776367
Ag7As1Se6_ICSD_604758,35.215492248535156
Co3Sb4U3_ICSD_624922,157.9424591064453
Ge1Rh2_ICSD_637674,190.46360778808597
La3Se4_ICSD_60208,69.02859497070311
Sb1_ICSD_108182,50.38719940185547
Ni1P1Zr2_ICSD_84826,150.95913696289062
Al2F1H8K1O12P2_ICSD_100036,101.65462493896484
Ga2H6O12Se3_ICSD_62353,89.39187622070312
Cu2Fe1Se4Sn1_ICSD_169839,42.71276092529297
Mn1Te1_ICSD_174028,45.18578338623047
Br6Pd1Se2_ICSD_405774,19.44182586669922
Ge1La1Pt1_ICSD_636837,101.74188232421876
Br3Cs1Pb1_ICSD_109295,14.702674865722654
K1O7Sb1Zn4_ICSD_421546,98.1615753173828
Al43Mo4Th6_ICSD_658864,93.4364242553711
Ca1Na1O4V1_ICSD_28121,69.20401763916016
Fe1In1Ti2_ICSD_185661,105.1700439453125
Cs1Dy1Te3Zn1_ICSD_170189,32.037696838378906
H10I1K2Na1O10_ICSD_69554,43.96418762207031
Li2O8Sn3Zn1_ICSD_59772,90.87852478027344
Be13Nd1_ICSD_616361,113.00000762939452
Ba2Ge4Ni5_ICSD_423268,84.174072265625
Ba2Dy1O6Sb1_ICSD_150863,104.95735168457031
Ba1O10Si3Y2_ICSD_240470,99.59651947021484
Bi1C3H6N3S6_ICSD_422349,50.5956916809082
Sn3Yb5_ICSD_652846,38.662696838378906
Al1Ni2Y2_ICSD_160936,93.47191619873048
C2Cl2Cu1H8N12_ICSD_162996,78.75989532470703
As1Pd5Tl1_ICSD_23540,128.55111694335938
H2K2Mn3O10V2_ICSD_203214,91.85476684570312
Al5.33Ba1.33O16Sb2.66_ICSD_422875,161.0726318359375
Ga1H4Sr1_ICSD_240697,40.11735534667969
Ag1O2Yb1_ICSD_163472,97.4773941040039
Br1O3Tl1_ICSD_76966,25.862457275390625
Ce4Ge3S12_ICSD_418634,57.09341049194336
C1N2Sr1_ICSD_182046,47.48263168334961
Ag1Eu1_ICSD_58257,36.39939880371094
Mn1Si1Ti1_ICSD_643671,151.05133056640625
Cl2F2I2O2_ICSD_411237,24.94560241699219
Ca1Na2O12V4_ICSD_161368,82.96937561035156
Li1O12P3Zr2_ICSD_201935,109.1548843383789
Al3Pt2_ICSD_58133,157.83982849121094
Co2Ge2Nd1_ICSD_106877,121.44927215576172
Au2In1Sm1_ICSD_58506,76.02628326416016
Cd1Er1Ga1_ICSD_619819,68.12792205810547
Cs2Mo2O14P2Te1_ICSD_90111,85.79994201660156
Cu1La1Mg4_ICSD_418214,44.480445861816406
Be22Tc1_ICSD_616438,132.82865905761722
Cl1H2Li1O1_ICSD_281198,23.50182342529297
Al12Dy5Fe4Mg5Si6_ICSD_262937,90.73831176757812
Al45Cr7_ICSD_57652,99.28221130371094
B4Li2O7_ICSD_130018,85.32042694091797
Fe1Ni1P1_ICSD_632938,166.85699462890625
Hf1Ni2_ICSD_104231,175.36508178710938
Bi2Br1Nd1O4_ICSD_92412,117.69573974609376
As1Hf1_ICSD_42915,127.16224670410156
Cu2Si1Te4Zn1_ICSD_656150,43.535560607910156
Ni1Si2Tb3_ICSD_646606,85.2989273071289
Al1H6I1O4_ICSD_424556,50.13019180297852
B6Er2Ni21_ICSD_613776,198.0297088623047
Cu2Hf1P2_ICSD_53287,127.016845703125
Fe2Lu1_ICSD_103515,68.260009765625
Cl9Cs3Ti2_ICSD_402407,21.823936462402344
O5V3_ICSD_15899,204.76998901367188
Al1Ni2Pr2_ICSD_608823,86.23047637939453
Cu1Er1Pb1_ICSD_107284,73.20936584472656
C4H8N1O10Ti1_ICSD_109869,66.56436157226561
Fe1Ge2Ho1_ICSD_632046,82.38710021972656
P1Ru1_ICSD_648015,208.68862915039062
Pb1S4Sc2_ICSD_154527,60.01785278320313
F4Mn1Na1_ICSD_71455,35.88975524902344
Cl1Mn1O3_ICSD_416749,26.90809631347656
Mo6Se8Yb1_ICSD_600676,98.53556060791016
Cr3O8_ICSD_155847,101.54875946044922
F6K2Na1Ni1_ICSD_42151,37.784812927246094
Er1Ni2P2_ICSD_630857,158.38128662109375
Nd1Rb1S2_ICSD_81397,55.1920051574707
Bi3Br1Se4_ICSD_411096,24.88533020019531
Mo6S8Tl1_ICSD_644306,105.0509796142578
C6F6Na4O12Sn4_ICSD_109824,30.122528076171875
Ge1Ni1V1_ICSD_637435,186.05615234375
Eu1I3O9_ICSD_417482,57.3999252319336
Al1Ba3Sb3_ICSD_32728,31.31536865234375
Ho1Os2Si2_ICSD_56234,177.20779418945312
B2Rh2Sr1_ICSD_8153,128.78981018066406
O12W1Y6_ICSD_100196,156.302978515625
Cr1La4S7_ICSD_603686,62.18360137939453
C8Ga2H26N4_ICSD_163002,49.90657424926758
O7Sr2Ta2_ICSD_16388,146.94093322753906
Nd2O2Te1_ICSD_22250,93.48419189453124
As4Ba1Cu8_ICSD_66017,86.32355499267578
Ag1N3_ICSD_183201,87.86949157714844
Ta3Te12_ICSD_74414,53.05865478515625
Au2Br11Cs3_ICSD_15580,11.854393005371096
B1Mg3N3_ICSD_79623,115.20055389404295
As1Li1Mo1O6_ICSD_15035,78.1039810180664
Cu3I2O4Sr2_ICSD_55711,58.08452224731445
O1Sn1Yb3_ICSD_413388,47.93976211547852
Mg1O6V2_ICSD_10391,143.90562438964844
Hf9Mo4P1_ICSD_638625,162.03294372558594
C2K2Mg1O6_ICSD_31295,59.445556640625
Cl3Cu1Rb2_ICSD_150294,15.245864868164062
Hf1Si2_ICSD_16697,131.86767578125
Er1Mn2Si2_ICSD_53397,85.39077758789062
Eu1K1P1Se4_ICSD_280200,23.21453857421875
Lu1Pd3_ICSD_104815,159.7859344482422
Ir1Sb1Yb1_ICSD_422623,93.45826721191406
Pr1Sb1Te1_ICSD_601232,55.10801315307617
Nd1Se1_ICSD_27107,81.4776840209961
Na3O4Sb1_ICSD_10320,54.9000358581543
Ce1O4Si1_ICSD_92040,130.8223876953125
I6O1Sr4_ICSD_280585,21.534019470214844
B12P2_ICSD_62748,210.9735412597656
Al2H4O9Si2_ICSD_250459,115.10964965820312
Ru1Sb1Ta1_ICSD_107123,176.16635131835938
C5F5Mn1O6Te1_ICSD_62188,32.180343627929695
Br2Cd1Sb2Se3_ICSD_159464,30.11393737792969
Mg2Pt1Si1_ICSD_68513,115.12841033935548
La1Ni9Si4_ICSD_98409,174.80723571777344
Ag1Nb3Te4_ICSD_605595,87.13435363769531
Co1Cs2F6K1_ICSD_6037,31.347190856933594
Co2Na3O6Sb1_ICSD_245538,108.44977569580078
Pd2V1_ICSD_105741,190.2012939453125
N1O1Ta1_ICSD_1032,272.3402709960937
Al1Dy3Fe1S7_ICSD_607296,70.08246612548828
B3C2Y2_ICSD_90269,134.63565063476562
Ag1P1S4Zn1_ICSD_48197,44.91719436645508
Al1As3Cl4Se4_ICSD_415504,20.34667205810547
Li2Tl1_ICSD_642401,31.77592468261719
O7Ru2Tl2_ICSD_172017,176.57183837890625
C1Ca1H6N2O10Re2_ICSD_79119,67.44825744628906
Na2O3Zn2_ICSD_25617,69.05946350097656
F6H12Ni1O6Sn1_ICSD_75985,49.46843338012695
Eu2O4Si1_ICSD_1510,118.34420776367188
Mg4O9Ta2_ICSD_65301,169.77468872070312
Al1F7Mg1Na2_ICSD_100408,70.74420166015625
I2Na4O1_ICSD_67112,11.392616271972654
Bi1Rh1Se1_ICSD_617014,100.09686279296876
Ir1Nb3_ICSD_104512,218.59115600585938
F6K3Mo1_ICSD_4403,39.06150817871094
Fe2Pu1_ICSD_103607,136.02391052246094
Co2Y1_ICSD_102727,66.84983062744139
Ni1Si1Y1_ICSD_79598,111.54071044921876
Co1F1H4Na1O6S1_ICSD_169111,89.40198516845703
Cs4P6_ICSD_65185,31.17057800292969
Cl1N1Ti1_ICSD_27396,133.06134033203122
K1P3Zn4_ICSD_262034,60.05137252807617
Lu1S2Tl1_ICSD_642581,55.1840934753418
Cd2Nd1Pd1_ICSD_425064,82.48246002197266
F5O1Sn2_ICSD_409393,68.58589172363281
Ce3Rh4Si4_ICSD_247288,125.31117248535156
Br6Sr1Th1_ICSD_78769,26.177833557128906
C1Cl2F2_ICSD_33946,33.04749298095703
O2Rb2_ICSD_180560,19.923606872558594
B3Li2O13Yb5_ICSD_51442,107.31761169433594
Mn4Si7_ICSD_183036,150.09112548828125
Ir1Pt4U1_ICSD_640921,195.48321533203125
Ba1Ca1O7V2_ICSD_80810,81.0921401977539
Fe1In2S4_ICSD_53488,58.64479064941406
Rb2Te3_ICSD_77994,17.159881591796875
Ho1Tl1_ICSD_104454,53.89706039428711
C2N2O6S2_ICSD_23342,29.20163726806641
Nd2O7Ti2_ICSD_164026,174.99835205078125
C1Cu1F1K1O3_ICSD_75401,62.44797897338867
Sb1Se1Th1_ICSD_651533,72.46896362304688
Te5U3_ICSD_51141,57.41795349121094
C4Fe1H12N10S4_ICSD_170705,68.94075012207031
Er1Mg2_ICSD_103262,41.54985809326172
B2La1Ru2_ICSD_601360,169.78564453125
Pd3U1_ICSD_649080,140.6181640625
B2N4Pr3_ICSD_407282,149.19595336914062
Mg3Ni2Tb2_ICSD_240761,61.62765121459961
C4O4Rb2_ICSD_154356,27.14409637451172
Mn1Te2_ICSD_24021,36.30463409423828
Ge2La1Ru2_ICSD_55927,116.10409545898438
Co1Mo1O6Te1_ICSD_247052,128.37054443359378
Ba1Hg1S4Sn1_ICSD_10456,38.18052673339844
C1S1Ti2_ICSD_162459,159.5512237548828
Cl3Cr1Rb1_ICSD_2225,21.23175048828125
Ge1Li1_ICSD_42062,43.62405395507813
As1Tl1_ICSD_184574,32.94011688232422
B4Eu1Ir4_ICSD_44239,237.7766876220703
Mo6O17Tl1_ICSD_62699,131.53099060058594
Al1Cs3Ge2O7_ICSD_412140,54.850669860839844
In4Pt3Sr2_ICSD_410703,73.19107055664062
Re4Si2Th1_ICSD_402015,231.20382690429688
Cu1Rh2S4_ICSD_41900,100.46947479248048
Ba1Cr10O15_ICSD_82100,179.65939331054688
Eu1In1Pt4_ICSD_631349,145.7403106689453
Fe1H1_ICSD_187145,134.31094360351562
Ag4I2O4Se1_ICSD_418902,39.469200134277344
P2Se5_ICSD_74546,25.529869079589844
Ba1O9Ti4_ICSD_31783,137.82012939453122
Ge1Ni1U1_ICSD_246627,116.57633972167969
In5S13Y4_ICSD_640402,64.42770385742189
Eu2S4Si1_ICSD_95775,45.41056442260742
O5Sb5Tb9_ICSD_409978,83.60893249511719
Te1Tl1_ICSD_52050,27.68754577636719
Ag1Mo3Se3_ICSD_603624,112.44219207763672
C1Co3Mo3_ICSD_617424,179.45713806152344
Ge1Ru1Sc1_ICSD_79595,143.34678649902344
Al1Fe1Ti2_ICSD_185659,136.21041870117188
Co2Gd4Mg3_ICSD_417035,50.67578506469727
Al1Cs1O6Si2_ICSD_84322,80.89348602294922
Ba3Cl2O5Tl2_ICSD_82924,78.2459945678711
H3Pu1_ICSD_150860,81.8990707397461
Al2K2O7Sb2_ICSD_280310,62.15957260131836
Ho3O7Ta1_ICSD_55656,173.23977661132812
Ba1Pd1Si1_ICSD_616034,61.68254852294922
Ga1Pt1Sc1_ICSD_635150,117.31130981445312
Li10O10Pb1Si2_ICSD_78326,72.94124603271484
Co12P7Ti2_ICSD_624647,168.3300018310547
Ge2Ho2Os1_ICSD_76350,114.01551055908205
Ag2H6N2O6Pd1S2_ICSD_280075,60.04258728027344
Ba2Bi1Ga1S5_ICSD_261677,39.8265380859375
F11Na1V1Zr2_ICSD_78868,70.58447265625
Ge2Ni2Y1_ICSD_62354,121.27027893066406
Gd3Ir1_ICSD_635853,74.26220703125
Dy3Pd2_ICSD_107682,79.13504791259766
C2Ni1U1_ICSD_601562,201.60519409179688
In4Sr1_ICSD_240131,35.600982666015625
Dy1Pt1Sn1_ICSD_630137,104.035888671875
N6Ni1O12Sr2_ICSD_24509,216.2100982666016
C60K6_ICSD_66879,83.17082214355469
Nb1Pd1Te5_ICSD_68103,63.87675857543945
Er1Mo6Se8_ICSD_630792,108.4610595703125
Al5Eu3O12_ICSD_245326,148.24856567382812
Ir1P1Pr1_ICSD_414516,137.21292114257812
As1F9O1S1_ICSD_10193,19.293968200683594
Ge1Rh1Zr1_ICSD_637737,165.0319061279297
Al6F34Na2Sr7_ICSD_78488,64.5765380859375
Al43Dy6Mo4_ICSD_658859,94.9917221069336
Cu9Mg2Pr1_ICSD_245211,89.225830078125
Au1Sc1Sn1_ICSD_160459,87.86627197265625
Au2Tb1_ICSD_58601,90.07382202148438
Na15Sn4_ICSD_105167,18.25666046142578
As2Nd1Rh2_ICSD_611010,140.083251953125
Cs8In2O7_ICSD_421568,33.01337432861328
Br2Cu2O6Sr2Te1_ICSD_172071,89.69801330566406
As1Li1Ni1O4_ICSD_245184,107.46549987792969
Ba6Cl2O12Pt1Ru2_ICSD_72280,90.77882385253906
O5P1Rb1V1_ICSD_72635,68.69905090332031
C1Hf2In1_ICSD_161969,139.44369506835938
P4S3_ICSD_417154,60.70638656616211
Ce1Pt1Sn1_ICSD_106421,91.66160583496094
As1Cs1Se2_ICSD_65299,20.60052490234375
Mo3Si4U2_ICSD_658196,159.1528778076172
Ba2Gd1Mo1O6_ICSD_236353,118.28929138183594
C2Cl4Cu1H10N2_ICSD_408537,53.50398254394531
B1Co4Pr1_ICSD_97722,103.04659271240234
Al20Pr1Ti2_ICSD_236258,86.1425552368164
B13Ho4Ni1_ICSD_614484,195.35003662109372
H2Th1_ICSD_180580,71.21957397460938
Ba3Na1O9Ru2_ICSD_281127,97.44974517822266
Se2Zr1_ICSD_109291,61.4637451171875
O8S2Zr1_ICSD_16001,89.89636993408203
Ba1Hf1N2_ICSD_184052,114.79905700683594
C4Cl1H12N1O4_ICSD_281401,53.5832633972168
Mo1Ni1O6Sr2_ICSD_155273,143.0377655029297
Co1La1Sb2_ICSD_657919,68.42347717285156
O7Si2Y2_ICSD_164147,127.9652328491211
La2Mg1Ni2_ICSD_107327,62.68719482421875
Al1Cs2F6Na1_ICSD_41801,28.260284423828125
B4Ce1Ru4_ICSD_421307,235.28038024902344
