cif_id,target
Pd1Rb2Te2_ICSD_648727,0.8585617542266846
Pb1Rh1_ICSD_105607,0.10577380657196044
B2Lu1Os3_ICSD_614694,0.019093751907348636
I1Na1O4_ICSD_14287,3.1464591026306152
B1I3_ICSD_173375,2.8415780067443848
Ge4Hf3Nb2_ICSD_172872,-0.022203445434570312
Cu2Na2O11Si4_ICSD_240930,1.6939895153045654
Li2N1Na1_ICSD_92308,0.6501415967941284
La1Pd3_ICSD_104696,0.025980591773986816
Au1V3_ICSD_58611,0.059536933898925774
Au6Sr2Zn3_ICSD_426464,-0.03536033630371094
Gd1Ir2Si2_ICSD_104062,-0.02565014362335205
Ir2Si2Sm3_ICSD_411734,-0.0013653039932250974
Ag1C1K1O3_ICSD_26632,2.594371795654297
Ho1Mn2O5_ICSD_169737,1.0636667013168335
Al1Li1Te2_ICSD_162672,2.0075814723968506
Al2Fe3Si3_ICSD_422342,0.039045929908752434
K2O14P4Zn3_ICSD_166830,4.562788963317871
Fe2Ge1S4_ICSD_23526,0.8806003332138062
Cu2In1Tm1_ICSD_103022,-0.00428318977355957
Cu2Pu1Si2_ICSD_106963,0.04371166229248047
B2Ir3Th1_ICSD_44425,0.024284005165100098
Ba6Mn5O16_ICSD_97017,0.8872651457786559
Cu10Sn3_ICSD_103105,0.01949334144592285
O8P2W1_ICSD_24067,3.192925453186035
Fe1Ti1_ICSD_100533,0.024296879768371586
Mo4O6Sn1_ICSD_92839,-0.014783740043640137
H8N2O4S1_ICSD_34258,5.233468055725098
Ir1Nb1Te4_ICSD_656451,0.08415496349334718
C3F1La2Na1O9_ICSD_183234,4.284914016723634
Ce1Ni1_ICSD_154440,-0.007857680320739746
Co1Na4O3_ICSD_10473,1.5637415647506714
Ir1O9P3_ICSD_419717,0.9982584714889526
C5Cd1Fe1N6O1_ICSD_109420,3.165635347366333
Cd9K14Tl21_ICSD_400782,0.09453344345092772
H2N6Na4O13Ru1_ICSD_203225,2.1952908039093018
Al2Ba2Ca1F14Mg1_ICSD_20393,7.065378665924072
N4O3S5_ICSD_2274,2.1690902709960938
Ho1Pt1Sb1_ICSD_56237,0.07128918170928955
F12P4Pt1_ICSD_418726,4.637753486633301
Al18Mg3Ti2_ICSD_107850,-0.035274147987365716
Ba1O3Se1_ICSD_54156,3.719883918762207
Al1Li1O6Si2_ICSD_10236,5.172388076782227
Pt3Sn5Yb2_ICSD_410419,-0.011584877967834473
I2Te2Th1_ICSD_94402,0.9257678985595704
C2Co1Nd1_ICSD_55570,0.028881669044494632
Ag6Ge2O7_ICSD_404356,0.5307700634002686
Ba2O8Si2Ti1_ICSD_155316,4.284295082092285
Gd1Sn1Zn1_ICSD_152621,-0.007586479187011719
C6H18N4O7S2_ICSD_171650,3.564562559127808
Bi2O7Pt2_ICSD_161104,0.9447460770606996
Al12Re1_ICSD_109107,-0.04960668087005615
Ni1Pb3Tb5_ICSD_152603,0.05570423603057861
Ho2Pb3S12Sn3_ICSD_160099,0.7728588581085205
Ce1Fe1Si2_ICSD_621071,-0.009874701499938965
Se2Tl2_ICSD_104189,0.4982002377510071
Al1Dy1Ge1_ICSD_607304,-0.008398771286010742
C1In1Tb3_ICSD_77042,0.1515023708343506
Ag2Co3O14P4_ICSD_93591,2.9694826602935787
Ce2Fe2O3S2_ICSD_181167,0.9544211626052856
Ga1Tm1Zn1_ICSD_635590,-0.01204204559326172
Gd1I3O9_ICSD_417483,2.892091989517212
C1F1N1S1Sn1_ICSD_2418,2.34303617477417
B2W1_ICSD_23716,-0.015667557716369632
C4Hg1N4S4Zn1_ICSD_280028,2.76192569732666
Al4C6Zr3_ICSD_173677,-0.022205710411071774
Os3Si5U2_ICSD_647798,0.011876702308654785
H12O11S1V1_ICSD_10433,1.2762004137039185
La2Mo2O7_ICSD_202189,0.16295361518859866
Ce1P2Ru2_ICSD_602130,-0.008867025375366211
Hg45La11_ICSD_639071,0.02085089683532715
B8H31Mg4_ICSD_165646,5.1264076232910165
Fe1Li1O2_ICSD_174085,1.770677924156189
Bi2Cu1O12Se4_ICSD_66826,1.5492262840270996
Ir2La1_ICSD_104483,0.014488816261291504
O8W3_ICSD_73719,0.3090009093284607
Cd1Li1O4P1_ICSD_65050,3.2495334148406982
Ag1Cs1O1_ICSD_25745,1.3879694938659668
Bi1K1Mg1_ICSD_616748,0.28215384483337397
Cu1P1Sr1_ICSD_53323,-0.036568880081176765
Br1F3Rb1Sb1_ICSD_200109,4.106549263000488
As1H1O5Te1_ICSD_425500,2.574906826019287
K3P1Se16_ICSD_280849,0.9309436082839966
B6Ga2Ni21_ICSD_614302,0.024359464645385742
Bi3O8Re1_ICSD_185903,2.2933640480041504
H1Ni1Pr1Sn1_ICSD_157927,0.02111291885375977
Na1Nd1Se2_ICSD_644914,1.1474831104278564
B2Ba1Ir2_ICSD_612532,-0.07115387916564941
O6Ta2V1_ICSD_166511,1.7168921232223509
Br1H1O1Pb1_ICSD_404573,3.384246826171875
Ho2S4Sr1_ICSD_639669,1.8345534801483157
Mg1P1Pd5_ICSD_642727,0.07585287094116211
Mg3Pt1_ICSD_104858,0.12486600875854492
Ho1Ir1Si3_ICSD_639360,-0.0032477378845214844
Al1Gd3N1_ICSD_607889,0.09688138961791992
Ni1Sb1Sc1_ICSD_40296,-0.01901376247406006
Cu1Nd1Sn1_ICSD_151169,0.008517861366271973
I1N1Zn2_ICSD_425735,0.5214489698410034
C2Mg1Na2O6_ICSD_100482,4.376233577728272
Ca1H2_ICSD_155987,1.6741842031478882
As2Ca1Fe2_ICSD_166016,0.028509736061096188
Br10Ni1Tb6_ICSD_424435,-0.03670811653137207
La1S6Y3_ICSD_641876,1.2709702253341677
Ba1Cd0.333O3Ta0.667_ICSD_156335,3.0765395164489746
Rh7Sb6Yb4_ICSD_409885,0.055797457695007324
In1La1_ICSD_51948,0.016931414604187008
Hg3Zr1_ICSD_104376,0.12658393383026126
Cu5Zr1_ICSD_103165,0.045550942420959466
Al20U1V2_ICSD_107251,-0.019112825393676758
Be1Na2O2_ICSD_67154,2.934436798095703
As2Ca1Ni2_ICSD_188173,-0.0295560359954834
Co7Mo6_ICSD_102544,0.05283069610595703
Sn3U1_ICSD_106095,0.08564448356628418
As1Lu1Pd1_ICSD_656676,0.011044859886169434
Cu1Gd1O1Se1_ICSD_80358,1.104150414466858
Sn5Sr3_ICSD_165183,-0.09794998168945312
O6Pt1Sr4_ICSD_26490,2.4207329750061035
Pr1Sn3_ICSD_108693,0.030840516090393063
C2H6N4O1_ICSD_414279,4.676531791687012
Ca2K2O12S3_ICSD_40988,5.43232536315918
Si4Y5_ICSD_652565,0.006194472312927246
C1Mg3Zn1_ICSD_44855,0.14660203456878662
As3Rb5Si1_ICSD_300191,0.6257666945457458
Ce3Se4_ICSD_622113,0.011715412139892578
Co1H8O12Re2_ICSD_402964,1.1033756732940674
Nd3O7Ta1_ICSD_55659,3.0859894752502437
In1Li1Sn1_ICSD_639905,0.012924432754516602
F1K1O4S1Sn1_ICSD_94532,4.00698184967041
Ba3Nb6O26Si4_ICSD_15934,2.7891674041748047
As1B1O5Pb1_ICSD_404328,3.4031476974487305
Au6Ba8Ge40_ICSD_181524,-0.011870503425598145
Al1Ba1F5_ICSD_37033,7.044924736022949
Br2Cl2Cr1Cs1H18N6O8_ICSD_280499,1.219221115112305
Ca3Cr3O16P4_ICSD_412381,2.8181352615356445
Mn2Si2Th1_ICSD_18158,-0.02654552459716797
Cu1Er1In1_ICSD_162739,0.039449095726013184
C4H12I3O2S2Tl1_ICSD_170738,2.193377733230591
Ir1Lu1Sn1_ICSD_640793,0.04882276058197022
In1N1Tm3_ICSD_98507,-0.0004289150238037109
In1S2Ta1_ICSD_640378,0.005407094955444336
Al2Pd1_ICSD_58116,0.08779537677764893
Lu1Sb1Zr1_ICSD_107074,0.0931779146194458
Li1S2Ti1_ICSD_189825,0.5333935022354126
As2Na1Sn2_ICSD_82366,0.06402933597564697
Er2In1Pd2_ICSD_54487,-0.006502509117126465
Ge1Mg1Sr1_ICSD_42458,-0.013445615768432615
K3Nb3O13Si2_ICSD_79734,2.8922414779663086
Mn2S4Si1_ICSD_24141,1.987264633178711
Ce1Ge1Pt1_ICSD_410358,0.01885414123535156
Mg6Si3.3_ICSD_157681,0.07730770111083984
Er3F5O2_ICSD_415814,6.024426937103272
Hg3Rb2S8Sn2_ICSD_85599,1.4344607591629028
Ru2Sn3_ICSD_105994,0.02789449691772461
Na2O8P2V1_ICSD_50376,2.4416871070861816
Ca1H1K3O8P2_ICSD_35344,5.121596813201903
Au1K2P1S4_ICSD_165323,1.9973306655883791
Ho1Pd1Sb1_ICSD_108547,0.02210700511932373
C3F3H6N3O2S1_ICSD_152106,4.507514953613281
As1Ce1Fe1O1_ICSD_162817,-0.058623194694519036
Ga2Ho1Ni1_ICSD_634393,-0.016063690185546875
Ce1Ni2Si2_ICSD_43200,-0.04559791088104248
Ge1O5Rb1Sb1_ICSD_39586,2.1597547531127934
La3Ni1_ICSD_603212,-0.01913678646087646
Ge1K1Nd1S4_ICSD_603182,2.189065456390381
As1Cu4K1S4_ICSD_75430,0.7145199179649353
C2U1V1_ICSD_23742,-0.03915584087371826
Ba1Pt1Sn3_ICSD_58677,0.037748932838439934
Ba1Cl1H1_ICSD_25603,3.879608631134033
Si1Sr2_ICSD_160102,0.025351285934448242
S1Sr1_ICSD_164143,3.0340209007263184
F2H2N1P1_ICSD_201528,5.258354187011719
C2Tb1W1_ICSD_618888,-0.04601430892944336
As1F6I3_ICSD_15527,0.9147841930389404
Ba2Cu1O6Te1_ICSD_88703,0.12150204181671145
Al4Ba1_ICSD_57513,-0.10590779781341553
Cl6Ga1N1Se2_ICSD_71903,2.9743082523345947
Mg2Sm1_ICSD_104867,-0.08643805980682373
Al3Nd1Ni2_ICSD_58034,-0.03544628620147705
Cr3In1O8_ICSD_155504,1.084014892578125
La4Mg1Ru1_ICSD_418013,0.06522059440612793
Hg5Mn2_ICSD_104324,-0.011975646018981934
Mn2Sb2Sr1_ICSD_416094,0.0654829740524292
B6Ni21Zr2_ICSD_409960,0.039298415184021
B6Ce2Ni21_ICSD_44151,-0.0110551118850708
Mn0.25Nb1S2_ICSD_42654,0.21060633659362796
Ge1Mn2Te4_ICSD_165681,0.23013603687286374
O64Si32_ICSD_153257,5.745097160339356
K4N2O14S4_ICSD_16879,2.792144298553467
As3Ni5Sr1_ICSD_33915,0.005153536796569824
Ag2H6N2O6Pd1S2_ICSD_280075,2.49710750579834
Li1O7P2Sc1_ICSD_91496,5.672909736633301
Cu3Ta1Te4_ICSD_629308,0.40300387144088745
Ce4S12Si3_ICSD_622046,2.4227545261383057
Ge1Pt1Zr1_ICSD_260793,-0.02787768840789795
Ba5N6Si2_ICSD_81570,1.2585115432739258
Co16Ge7Nb6_ICSD_109128,-0.008407115936279297
Dy2Ni1Sn6_ICSD_165783,0.007147908210754394
Ho1Pt3_ICSD_104442,0.01816856861114502
C1Ce3Tl1_ICSD_76778,0.029959559440612793
Cl6Cs2Th1_ICSD_16658,4.476519584655762
Ge1Ho1Pt1_ICSD_636660,0.007889509201049805
B6Ni21Ta2_ICSD_615022,0.025533556938171387
Ho5Ni1Pb3_ICSD_152605,0.021187782287597656
Au5Rb1_ICSD_106289,-0.05145108699798584
Cl1F3_ICSD_19079,2.136859655380249
C2H8In2O14Se2_ICSD_249780,3.4387519359588623
F2Kr1_ICSD_23534,2.749495506286621
Cl3O12Pr1_ICSD_89588,3.7087554931640634
Ge1Mg1N4Sr3_ICSD_97382,1.3305844068527222
H2Li1O3P1_ICSD_15045,4.543074607849121
Bi2Cs1Cu1S4_ICSD_93370,1.0840185880661009
Br1F6O2Sb1_ICSD_173608,2.7007009983062744
Ga4Ge1O8_ICSD_202044,2.9439918994903564
B1Cu1Ir1_ICSD_75029,-0.025513172149658203
Se3Ta2_ICSD_42982,0.02794814109802246
B2Ho1Ir3_ICSD_614472,-0.009923219680786131
In1P3_ICSD_37073,0.4821206331253052
Ge3La1Rh1_ICSD_161872,-0.019106745719909668
Co5Ga1Y5_ICSD_102490,0.0404052734375
H7N2O5P1V1_ICSD_280046,1.2708733081817627
Sb2U1_ICSD_43030,0.008427143096923828
As2Ge1Mg1_ICSD_182368,0.8834437131881714
Al8Cr4Tb1_ICSD_606848,0.2273716926574707
Ce3Sn1_ICSD_102286,0.012184977531433105
Al2Gd1_ICSD_57868,-0.01794886589050293
C1Sc2_ICSD_280743,-0.06152927875518799
Ni1Sn3Sr1_ICSD_105366,-0.004785656929016113
C2Hg1I1K1N2_ICSD_18198,3.7178881168365483
Al1Ni2Zr1_ICSD_58081,0.03596174716949463
Cr2Mg1O4_ICSD_160953,2.9352355003356934
Rh3Sb4U3_ICSD_164407,0.08462202548980713
Cl4Gd1Na1_ICSD_33784,4.492457389831543
Ni2S2Tl1_ICSD_646396,0.11632132530212402
Bi3F6N1_ICSD_79395,3.1164891719818115
In2P2Sr1_ICSD_260563,0.43450385332107533
Mo6Te8_ICSD_59375,-0.0989450216293335
Ba1Co2Ho1O6_ICSD_188535,0.12176740169525145
Ag1Pr1_ICSD_58345,0.00210726261138916
F2H1K1_ICSD_18094,6.86501932144165
Ba1Cu1Dy2O5_ICSD_72162,0.8477284908294678
Ba2Nd1O6Ru1_ICSD_155551,0.2855215668678284
Ge1Li2Sn1_ICSD_636906,0.033429741859436035
Na1O3W1_ICSD_28343,1.5512415170669556
O10Ru3Sr2_ICSD_50707,0.1301562786102295
Si1U1_ICSD_652481,0.0007159709930419923
C2Cs1F6N1O4S2_ICSD_281183,5.114846229553223
Ba2La1O6Re1_ICSD_25392,0.002974867820739746
O7P2Sn2_ICSD_170845,3.501840353012085
Fe2Ge2Yb1_ICSD_53482,0.06535816192626953
Sr1Zn11_ICSD_240990,-0.00037932395935058594
Hg1Lu1_ICSD_104312,-0.012462973594665527
Ag6As2O13V2_ICSD_425758,1.654547929763794
Nb1O3Rb1_ICSD_16380,3.198460578918457
Bi5I1O7_ICSD_30978,1.5990649461746216
K1O2_ICSD_180563,1.131356954574585
C6Co2H18N12_ICSD_2560,2.7018630504608154
B2Ge1Mg2Rh5_ICSD_51432,-0.036222100257873535
P2Pa1_ICSD_647903,0.07201778888702393
O8S2Zr1_ICSD_16001,4.46271276473999
As1Cd1Pt5_ICSD_609975,0.01813530921936035
F6Mn1Pt1_ICSD_37446,1.787773370742798
S2Sn1Ta1_ICSD_100387,-0.005876898765563965
C2F1H4N1O4Sn1_ICSD_109889,2.760828971862793
Cl3La3O6W1_ICSD_35158,1.6712993383407593
Ba3O9Ru2Zr1_ICSD_172754,0.2752804756164551
O1Zr2_ICSD_77714,0.10738492012023926
B7Cr1Ho3_ICSD_56994,0.06930398941040039
O3Tl4_ICSD_23478,0.12017786502838135
Tb1Te2Tl1_ICSD_652962,0.4689323902130127
F2Mg1_ICSD_159315,7.588035106658935
Ba2F5O8Si2Y3_ICSD_290289,5.330039024353027
As2Co2K1_ICSD_610072,0.24918830394744876
Ce1In1O3_ICSD_183680,2.4962382316589355
C4Cr1H4O10Rb1_ICSD_281565,2.7907447814941406
Cs1Mn1P1_ICSD_627022,0.7333592176437378
Ga1Li3N2_ICSD_25566,2.5969276428222656
Co1Te1_ICSD_53090,-0.05131042003631592
Cu3Ti2_ICSD_103132,-0.026537060737609863
Ag5Ba2S6Y1_ICSD_659302,1.399195909500122
Fe3O8P2_ICSD_56293,2.544329166412353
Ge1S8V4_ICSD_50502,0.6694007515907288
Ge3Y1_ICSD_88075,0.0004438161849975586
Mn2O5Pr1_ICSD_84351,1.265934944152832
Rh1Si3Th1_ICSD_650335,-0.010091543197631836
Cu1F1_ICSD_52273,-0.0008748769760131836
Cu2Fe1S4Si1_ICSD_627355,0.7280608415603638
Ge2P4Sr3_ICSD_41182,0.868834376335144
N2O6Sr1_ICSD_35494,2.568920135498047
C4Hg1Mn1N4S4_ICSD_87889,1.6503410339355469
In2Na6S6_ICSD_300165,2.133372068405152
Ho1Ni1P1_ICSD_639495,0.007976055145263672
Cl1F1Sn1_ICSD_647,3.10143518447876
Ag3K1Te2_ICSD_402230,0.2942310571670532
Fe2La1Si2_ICSD_53491,-0.0739203691482544
Al1Gd1Ni1_ICSD_107418,-0.013452887535095215
Cl1H2O2Tb1_ICSD_260832,2.2996153831481934
Cl3Cs1V1_ICSD_15932,2.092499256134033
Ni1Pb1_ICSD_108642,-0.021337628364562992
Au1Mn1Sn1_ICSD_240860,0.0041506290435791016
Al43Mo4Tb6_ICSD_658858,0.0115509033203125
Au1Rb3Sn4_ICSD_107445,0.426118552684784
C1N4S3_ICSD_62269,2.020366907119751
Al3Fe2Si1_ICSD_422341,0.07132518291473389
Au2Sc2Sn1_ICSD_130046,-0.011054277420043944
